strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
387,broken,False,y,18.0,13.0,4.0,1.0,13.0,3.0,0.0,True,0.293064876957,0.879194630872,6725,6725,6725,1.0,1.0,1.0,0,0.45291844620703686,0.697986577181208,0.28859060402684567,0.2930648769574944,0.4198717948717949,0.36917249417249415,0.348993288590604,0.3939393939393939,11,0.293064876957,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
393,broken,False,y,18.0,14.0,4.0,0.0,14.0,3.0,1.0,True,0.751677852349,0.208053691275,6053,6053,6053,1.0,1.0,1.0,0,0.3156396176530405,0.6134228187919464,0.14093959731543623,0.14988814317673377,0.2443471918307804,0.49452954048140046,0.3067114093959732,0.5454545454545454,16,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
396,broken,False,y,18.0,14.0,2.0,0.0,15.0,2.0,1.0,True,0.657718120805,0.174496644295,5842,5842,5842,1.0,1.0,1.0,0,0.278625177954037,0.4107382550335571,0.1610738255033557,0.16331096196868006,0.3976034858387798,0.35591206179441476,0.20536912751677855,0.3939393939393939,13,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
397,broken,False,y,18.0,16.0,2.0,0.0,15.0,2.0,1.0,True,0.765100671141,0.157718120805,5688,5688,5688,1.0,1.0,1.0,0,0.2745576571079926,0.5114093959731544,0.1476510067114094,0.1610738255033557,0.31496062992125984,0.48946154457965485,0.2557046979865772,0.696969696969697,23,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
401,broken,False,y,18.0,14.0,3.0,1.0,15.0,3.0,0.0,True,0.170022371365,0.876957494407,6161,6161,6161,1.0,1.0,1.0,0,0.33616265298065534,0.6550335570469799,0.14093959731543623,0.15436241610738255,0.23565573770491804,0.5125964320154291,0.3275167785234899,0.7058823529411765,24,0.170022371365,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
404,broken,False,y,18.0,16.0,3.0,1.0,15.0,3.0,0.0,True,0.147651006711,0.681208053691,5924,5924,5924,1.0,1.0,1.0,0,0.29855603009965426,0.5449664429530201,0.15436241610738255,0.16778523489932884,0.30788177339901474,0.4679056575608299,0.27248322147651005,0.5151515151515151,17,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
407,broken,False,y,18.0,15.0,2.0,1.0,15.0,3.0,0.0,True,0.299776286353,0.711409395973,6074,6074,6074,1.0,1.0,1.0,0,0.3459426479560708,0.6630872483221477,0.19463087248322147,0.2058165548098434,0.31039136302294196,0.4831309041835358,0.33154362416107386,0.6666666666666666,22,0.299776286353,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
410,broken,False,y,18.0,15.0,4.0,1.0,15.0,3.0,2.0,True,0.255033557047,0.214765100671,4617,4617,4617,0.9393939393939394,0.8181818181818182,1.0,2,0.1679886109416311,0.24161073825503357,0.026845637583892617,0.040268456375838924,0.16666666666666666,0.30639730639730645,0.12080536912751678,0.18181818181818182,6,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
411,broken,False,y,18.0,15.0,4.0,1.0,15.0,3.0,0.0,True,0.223713646532,0.906040268456,6459,6459,6459,1.0,1.0,1.0,0,0.4117647058823529,0.7067114093959731,0.21476510067114093,0.23713646532438476,0.3355492244381133,0.4388023015473996,0.35335570469798655,0.5294117647058824,18,0.223713646532,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
417,broken,False,y,18.0,16.0,4.0,0.0,16.0,3.0,1.0,True,0.704697986577,0.266219239374,6115,6115,6115,1.0,1.0,1.0,0,0.36044216344255825,0.5201342281879194,0.24161073825503357,0.2483221476510067,0.47741935483870973,0.330550284629981,0.2600671140939597,0.17647058823529413,4,0.266219239374,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
421,broken,False,y,18.0,18.0,4.0,0.0,18.0,3.0,1.0,False,0.208053691275,0.255033557047,2308,2507,2308,0.9090909090909091,0.7272727272727273,1.0,3,0.18547895057962174,0.2778523489932886,0.026845637583892617,0.03803131991051454,0.13687600644122383,0.33933538281364367,0.1389261744966443,0.30303030303030304,10,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
422,broken,False,y,18.0,18.0,2.0,2.0,18.0,3.0,1.0,True,0.130872483221,0.110738255034,3711,3711,3711,0.9696969696969697,1.0,0.9090909090909091,1,0.12690665039658325,0.17852348993288591,0.03355704697986577,0.04697986577181208,0.2631578947368421,0.3034859876965141,0.08926174496644296,0.30303030303030304,6,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
424,broken,False,y,18.0,16.0,2.0,0.0,17.0,2.0,1.0,True,0.563758389262,0.177852348993,5477,5477,5477,1.0,1.0,1.0,0,0.23489932885906042,0.3570469798657719,0.14093959731543623,0.14988814317673377,0.41979949874686706,0.38266119845067226,0.17852348993288594,0.2727272727272727,8,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
429,broken,False,y,18.0,16.0,3.0,1.0,17.0,3.0,0.0,True,0.194630872483,0.671140939597,5718,5718,5718,1.0,1.0,1.0,0,0.2698800081350417,0.47382550335570467,0.15436241610738255,0.16778523489932884,0.35410764872521244,0.44999570778607606,0.23691275167785233,0.5757575757575758,19,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
432,broken,False,y,18.0,18.0,3.0,1.0,17.0,3.0,0.0,True,0.158836689038,0.503355704698,5008,5008,5008,1.0,1.0,1.0,0,0.2311488353730754,0.3375838926174496,0.15436241610738255,0.1610738255033557,0.4771371769383699,0.346158344053327,0.1687919463087248,0.14705882352941177,3,0.158836689038,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
541,broken,False,y,18.0,8.0,6.0,0.0,8.0,5.0,1.0,True,0.637583892617,0.305369127517,6630,6630,6630,1.0,1.0,1.0,0,0.41000610128126913,0.5758389261744967,0.2684563758389262,0.2796420581655481,0.4856254856254856,0.2946245673518401,0.28791946308724836,0.15151515151515152,2,0.305369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
544,broken,False,y,18.0,8.0,4.0,0.0,9.0,4.0,1.0,True,0.607382550336,0.271812080537,6106,6106,6106,1.0,1.0,1.0,0,0.28431970713849913,0.49395973154362427,0.18791946308724833,0.19686800894854584,0.39855072463768104,0.43700592885375505,0.24697986577181213,0.6666666666666666,15,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
545,broken,False,y,18.0,10.0,4.0,0.0,9.0,4.0,1.0,True,0.731543624161,0.197986577181,6181,6181,6181,1.0,1.0,1.0,0,0.3107585926377872,0.5154362416107383,0.18120805369127516,0.18568232662192394,0.3602430555555555,0.4195075757575758,0.25771812080536916,0.5454545454545454,18,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
549,broken,False,y,18.0,8.0,5.0,1.0,9.0,5.0,0.0,True,0.248322147651,0.677852348993,6249,6249,6249,1.0,1.0,1.0,0,0.3160463697376449,0.476510067114094,0.22818791946308725,0.22818791946308725,0.4788732394366197,0.35723431498079394,0.238255033557047,0.09090909090909091,3,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
552,broken,False,y,18.0,10.0,5.0,1.0,9.0,5.0,0.0,True,0.228187919463,0.667785234899,6249,6249,6249,1.0,1.0,1.0,0,0.32397803538743136,0.4859060402684564,0.20134228187919462,0.2147651006711409,0.441988950276243,0.35560020090406835,0.2429530201342282,0.3333333333333333,11,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
555,broken,False,y,18.0,9.0,4.0,1.0,9.0,5.0,0.0,True,0.295302013423,0.724832214765,6321,6321,6321,1.0,1.0,1.0,0,0.3380109823062843,0.563758389261745,0.24161073825503357,0.2483221476510067,0.4404761904761904,0.4163059163059164,0.2818791946308725,0.48484848484848486,8,0.295302013423,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
557,broken,False,y,18.0,9.0,4.0,1.0,9.0,5.0,2.0,True,0.288590604027,0.258389261745,4896,4896,4896,1.0,1.0,1.0,0,0.21232458816351435,0.30604026845637583,0.11409395973154363,0.12527964205816555,0.40935672514619886,0.3165869218500797,0.15302013422818792,0.30303030303030304,7,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
559,broken,False,y,18.0,9.0,6.0,1.0,9.0,5.0,0.0,True,0.308724832215,0.749440715884,6658,6658,6658,1.0,1.0,1.0,0,0.44091925971120594,0.6966442953020134,0.28859060402684567,0.3064876957494407,0.4399486191393705,0.37198575348864366,0.3483221476510067,0.2727272727272727,4,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
565,broken,False,y,18.0,10.0,6.0,0.0,10.0,5.0,1.0,True,0.741610738255,0.312080536913,6818,6818,6818,1.0,1.0,1.0,0,0.4439699003457393,0.6523489932885906,0.28187919463087246,0.29082774049217003,0.4458161865569273,0.3263499189425115,0.3261744966442953,0.2727272727272727,9,0.312080536913,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
568,broken,False,y,18.0,10.0,4.0,0.0,11.0,4.0,1.0,True,0.711409395973,0.231543624161,6343,6343,6343,1.0,1.0,1.0,0,0.33536709375635554,0.5503355704697986,0.22818791946308725,0.23266219239373598,0.4227642276422764,0.4065040650406504,0.2751677852348993,0.5151515151515151,16,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
569,broken,False,y,18.0,12.0,4.0,0.0,11.0,4.0,1.0,True,0.855704697987,0.187919463087,6369,6369,6369,1.0,1.0,1.0,0,0.3512304250559284,0.6469798657718121,0.19463087248322147,0.19686800894854584,0.30428769017980634,0.4691940148371684,0.32348993288590605,0.6363636363636364,21,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
573,broken,False,y,18.0,10.0,5.0,1.0,11.0,5.0,0.0,True,0.208053691275,0.855704697987,6468,6468,6468,1.0,1.0,1.0,0,0.3628228594671547,0.5946308724832216,0.20134228187919462,0.21252796420581654,0.3574115876598946,0.4153498871331829,0.2973154362416108,0.5151515151515151,12,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
576,broken,False,y,18.0,12.0,5.0,1.0,11.0,5.0,0.0,True,0.221476510067,0.788590604027,6425,6425,6425,1.0,1.0,1.0,0,0.3563148261134838,0.5543624161073826,0.2214765100671141,0.22818791946308725,0.41162227602905566,0.37508254457407,0.2771812080536913,0.3333333333333333,11,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
579,broken,False,y,18.0,11.0,4.0,1.0,11.0,5.0,0.0,True,0.288590604027,0.791946308725,6668,6668,6668,1.0,1.0,1.0,0,0.40878584502745574,0.6604026845637584,0.26174496644295303,0.2684563758389261,0.40650406504065034,0.3912909583641291,0.3302013422818792,0.45454545454545453,15,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
583,broken,False,y,18.0,11.0,6.0,1.0,11.0,5.0,0.0,True,0.332214765101,0.848993288591,7126,7126,7126,1.0,1.0,1.0,0,0.4968476713443156,0.7395973154362416,0.31543624161073824,0.3243847874720358,0.4385964912280702,0.33652312599681017,0.3697986577181208,0.18181818181818182,4,0.332214765101,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
588,broken,False,y,18.0,12.0,4.0,0.0,12.0,5.0,1.0,True,0.89932885906,0.345637583893,7033,7033,7033,1.0,1.0,1.0,0,0.4769168191986984,0.702013422818792,0.3087248322147651,0.3087248322147651,0.4397705544933078,0.33646213569731737,0.351006711409396,0.36363636363636365,10,0.345637583893,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
589,broken,False,y,18.0,12.0,6.0,0.0,12.0,5.0,1.0,True,0.761744966443,0.298657718121,6464,6464,6464,1.0,1.0,1.0,0,0.37055114907463904,0.5744966442953021,0.2550335570469799,0.26174496644295303,0.45560747663551393,0.3750354007363354,0.28724832214765106,0.09090909090909091,3,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
592,broken,False,y,18.0,12.0,4.0,0.0,13.0,4.0,1.0,True,0.812080536913,0.23937360179,6330,6330,6330,1.0,1.0,1.0,0,0.3612317410185551,0.6463087248322148,0.20134228187919462,0.21029082774049215,0.3253721010730356,0.4566000855170729,0.3231543624161074,0.6470588235294118,22,0.23937360179,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
593,broken,False,y,18.0,14.0,4.0,0.0,13.0,4.0,1.0,True,0.89932885906,0.214765100671,6457,6457,6457,1.0,1.0,1.0,0,0.3859060402684563,0.7624161073825503,0.18791946308724833,0.19463087248322145,0.25528169014084506,0.5069386909693454,0.38120805369127514,0.6470588235294118,22,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
