strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4233,broken,False,y,18.0,18.0,2.0,4.0,18.0,1.0,5.0,False,0.164429530201,0.224832214765,1604,2020,1604,0.7575757575757576,0.2727272727272727,1.0,8,0.1053487899125483,0.17986577181208052,0.0,0.0044742729306487695,0.024875621890547265,0.4287652645861601,0.08993288590604026,0.42424242424242425,14,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4425,broken,False,y,18.0,14.0,4.0,4.0,14.0,3.0,5.0,False,0.0805369127517,0.231543624161,1857,2703,1857,0.9090909090909091,0.7272727272727273,1.0,3,0.1561928004881025,0.20134228187919462,0.0,0.006711409395973154,0.03333333333333333,0.2313131313131313,0.10067114093959731,0.21212121212121213,7,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4615,broken,False,y,18.0,11.0,6.0,5.0,11.0,5.0,4.0,False,0.164429530201,0.234899328859,2420,1898,1898,0.8181818181818182,1.0,0.45454545454545453,6,0.13219442749644092,0.20671140939597316,0.0,0.006711409395973154,0.032467532467532464,0.37012987012987014,0.10335570469798658,0.2727272727272727,9,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4888,broken,False,y,18.0,16.0,6.0,4.0,16.0,7.0,5.0,False,0.140939597315,0.234899328859,1851,2697,1851,0.9393939393939394,0.8181818181818182,1.0,2,0.17592027659141754,0.2550335570469799,0.0,0.03131991051454139,0.12280701754385964,0.31578947368421056,0.12751677852348994,0.24242424242424243,6,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4892,broken,False,y,18.0,18.0,6.0,4.0,18.0,7.0,5.0,False,0.187919463087,0.171140939597,1937,1623,1623,0.7272727272727273,1.0,0.6363636363636364,9,0.11633109619686802,0.19999999999999998,0.0,0.0022371364653243847,0.011185682326621925,0.42729306487695745,0.09999999999999999,0.3333333333333333,11,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5029,broken,False,y,18.0,9.0,8.0,5.0,9.0,9.0,6.0,False,0.187919463087,0.167785234899,1800,2209,1800,0.8787878787878788,0.6363636363636364,1.0,4,0.12161887329672565,0.1610738255033557,0.0,0.011185682326621923,0.06944444444444445,0.24747474747474746,0.08053691275167785,0.21212121212121213,7,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5054,broken,False,y,18.0,11.0,10.0,5.0,11.0,9.0,6.0,False,0.191275167785,0.228187919463,2093,2243,2093,0.9090909090909091,0.9090909090909091,1.0,3,0.1537522879804759,0.2348993288590604,0.0,0.017897091722595078,0.0761904761904762,0.34805194805194806,0.1174496644295302,0.24242424242424243,4,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5225,broken,False,y,18.0,7.0,10.0,5.0,7.0,11.0,6.0,False,0.211409395973,0.224832214765,2333,1941,1941,0.8484848484848485,1.0,0.5454545454545454,5,0.12222900142363229,0.19463087248322147,0.006711409395973154,0.020134228187919462,0.10344827586206896,0.37931034482758624,0.09731543624161074,0.45454545454545453,10,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5642,broken,False,y,18.0,5.0,16.0,5.0,5.0,15.0,6.0,False,0.184563758389,0.204697986577,1795,2481,1795,0.9393939393939394,0.8181818181818182,1.0,2,0.14297335773845843,0.19463087248322147,0.0,0.03355704697986577,0.1724137931034483,0.2685475444096133,0.09731543624161074,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6250,broken,False,y,18.0,18.0,0.0,8.0,18.0,1.0,7.0,False,0.248322147651,0.0604026845638,1375,1342,1342,0.48484848484848486,1.0,0.0,17,0.06935123042505592,0.15838926174496645,0.0,0.0,0.0,0.5937339496661531,0.07919463087248323,0.5151515151515151,17,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6590,broken,False,y,18.0,8.0,6.0,8.0,8.0,5.0,7.0,False,0.211409395973,0.197986577181,2558,2062,2062,0.9090909090909091,1.0,0.7272727272727273,3,0.17856416514134635,0.22818791946308725,0.006711409395973154,0.020134228187919462,0.08823529411764705,0.2201426024955437,0.11409395973154363,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6909,broken,False,y,18.0,18.0,8.0,6.0,18.0,7.0,7.0,False,0.204697986577,0.194630872483,1673,2018,1673,0.9090909090909091,0.7272727272727273,1.0,3,0.13504169208867195,0.19463087248322147,0.020134228187919462,0.035794183445190156,0.1839080459770115,0.3113897596656217,0.09731543624161074,0.21212121212121213,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
7103,broken,False,y,18.0,14.0,8.0,8.0,14.0,9.0,7.0,False,0.124161073826,0.154362416107,1864,1863,1863,0.30303030303030304,0.45454545454545453,0.45454545454545453,20,0.0327435428106569,0.09395973154362416,0.0,0.0,0.0,0.6839826839826839,0.04697986577181208,0.6363636363636364,20,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
7335,broken,False,y,18.0,15.0,10.0,7.0,15.0,11.0,6.0,False,0.184563758389,0.124161073826,2381,1871,1871,0.8484848484848485,1.0,0.5454545454545454,5,0.11551759202765914,0.16778523489932887,0.013422818791946308,0.026845637583892613,0.15999999999999998,0.3187878787878789,0.08389261744966443,0.3939393939393939,13,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
7790,broken,False,y,18.0,18.0,14.0,8.0,18.0,15.0,7.0,False,0.171140939597,0.167785234899,1881,1634,1634,0.7647058823529411,1.0,0.5454545454545454,4,0.09968416896960128,0.1657718120805369,0.0,0.013422818791946308,0.08097165991902834,0.4000952607763753,0.08288590604026845,0.38235294117647056,13,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
7803,broken,False,y,18.0,17.0,14.0,7.0,17.0,15.0,6.0,False,0.197986577181,0.255033557047,2390,2111,2111,0.9393939393939394,1.0,0.8181818181818182,2,0.16656497864551556,0.23355704697986576,0.0,0.03131991051454139,0.13409961685823757,0.2918843608498781,0.11677852348993288,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8236,broken,False,y,18.0,14.0,0.0,8.0,14.0,1.0,9.0,False,0.114093959732,0.208053691275,1550,2167,1550,0.9090909090909091,1.0,1.0,3,0.13687207646939187,0.19463087248322147,0.0,0.013422818791946307,0.0689655172413793,0.30303030303030304,0.09731543624161074,0.12121212121212122,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8237,broken,False,y,18.0,14.0,2.0,8.0,14.0,1.0,9.0,False,0.120805369128,0.204697986577,1947,2146,1947,0.8235294117647058,0.8181818181818182,1.0,4,0.11251480457954993,0.1657718120805369,0.0,0.0022371364653243847,0.01349527665317139,0.32864967849487975,0.08288590604026845,0.29411764705882354,10,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8253,broken,False,y,18.0,15.0,0.0,9.0,15.0,1.0,10.0,False,0.0671140939597,0.181208053691,1144,2440,1144,0.8235294117647058,0.45454545454545453,1.0,6,0.12041058033951835,0.18791946308724833,0.0,0.0,0.0,0.3602941176470589,0.09395973154362416,0.29411764705882354,7,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8259,broken,False,y,18.0,16.0,2.0,8.0,17.0,1.0,8.0,False,0.0738255033557,0.0939597315436,2232,1753,1753,0.9393939393939394,1.0,0.8181818181818182,2,0.08765507423225545,0.1261744966442953,0.0,0.020134228187919462,0.15957446808510636,0.30657640232108324,0.06308724832214765,0.12121212121212122,3,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8260,broken,False,y,18.0,16.0,0.0,8.0,16.0,1.0,9.0,False,0.190156599553,0.163310961969,1535,1977,1535,0.8181818181818182,1.0,1.0,6,0.1102298149278015,0.16510067114093963,0.0,0.0022371364653243847,0.013550135501355011,0.33801428923380156,0.08255033557046981,0.21212121212121213,7,0.163310961969,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8273,broken,False,y,18.0,16.0,1.0,9.0,17.0,1.0,8.0,False,0.0771812080537,0.151006711409,1836,2413,1836,1.0,1.0,1.0,0,0.13605857230018306,0.16644295302013423,0.06040268456375839,0.06487695749440715,0.38978494623655907,0.18597262952101665,0.08322147651006712,0.09090909090909091,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8279,broken,False,y,18.0,17.0,0.0,9.0,17.0,1.0,8.0,False,0.208053691275,0.129753914989,1509,1821,1509,0.4411764705882353,1.0,0.2727272727272727,19,0.062376628503750496,0.19731543624161071,0.0,0.0,0.0,0.6872749099639855,0.09865771812080536,0.7058823529411765,24,0.129753914989,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8282,broken,False,y,18.0,17.0,2.0,9.0,17.0,1.0,10.0,False,0.10067114094,0.234899328859,1752,2330,1752,0.7352941176470589,0.2727272727272727,1.0,9,0.11409395973154363,0.212751677852349,0.0,0.0,0.0,0.46761922434588976,0.1063758389261745,0.5,17,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8490,broken,False,y,18.0,16.0,2.0,10.0,17.0,2.0,9.0,False,0.134228187919,0.137583892617,1824,2285,1824,0.9411764705882353,0.8181818181818182,1.0,2,0.12593762337149625,0.15436241610738255,0.0,0.03131991051454139,0.2028985507246377,0.18797953964194372,0.07718120805369127,0.08823529411764706,3,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8926,broken,False,y,18.0,18.0,6.0,10.0,18.0,7.0,9.0,False,0.154362416107,0.161073825503,2061,1583,1583,0.9393939393939394,1.0,0.8181818181818182,2,0.12670327435428105,0.174496644295302,0.04697986577181208,0.049217002237136466,0.28205128205128205,0.2773892773892774,0.087248322147651,0.21212121212121213,7,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9719,broken,False,y,18.0,9.0,14.0,9.0,9.0,15.0,8.0,False,0.238255033557,0.251677852349,2555,1986,1986,0.9393939393939394,1.0,0.8181818181818182,2,0.17347976408379093,0.23355704697986576,0.013422818791946308,0.029082774049216997,0.12452107279693485,0.26227795193312436,0.11677852348993288,0.12121212121212122,4,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9794,broken,False,y,18.0,15.0,16.0,9.0,15.0,15.0,10.0,False,0.164429530201,0.255033557047,1832,2550,1832,0.7878787878787878,0.36363636363636365,1.0,7,0.1393125889770185,0.23355704697986576,0.0,0.0,0.0,0.40943921978404735,0.11677852348993288,0.2727272727272727,9,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9822,broken,False,y,18.0,17.0,16.0,9.0,17.0,15.0,10.0,False,0.231543624161,0.251677852349,1822,2427,1822,0.696969696969697,0.18181818181818182,1.0,10,0.12690665039658328,0.24026845637583893,0.0,0.0022371364653243847,0.009310986964618248,0.4750296258676147,0.12013422818791947,0.3939393939393939,12,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9996,broken,False,y,18.0,12.0,16.0,8.0,12.0,17.0,9.0,False,0.261744966443,0.187919463087,2491,1994,1994,0.9393939393939394,1.0,0.8181818181818182,2,0.16188732967256456,0.22818791946308725,0.026845637583892617,0.035794183445190156,0.1568627450980392,0.30303030303030304,0.11409395973154363,0.18181818181818182,6,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10015,broken,False,y,18.0,13.0,16.0,9.0,13.0,17.0,8.0,False,0.234899328859,0.234899328859,2505,2037,2037,0.9090909090909091,1.0,0.7272727272727273,3,0.15415904006508035,0.23355704697986576,0.006711409395973154,0.03131991051454139,0.13409961685823757,0.3415186346220829,0.11677852348993288,0.30303030303030304,9,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10256,broken,False,y,18.0,14.0,0.0,10.0,15.0,0.0,11.0,False,0.134228187919,0.120805369128,1391,1789,1391,0.9411764705882353,0.8181818181818182,1.0,2,0.11488353730754046,0.14093959731543623,0.0,0.017897091722595078,0.12698412698412698,0.18487394957983191,0.07046979865771812,0.08823529411764706,3,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10400,broken,False,y,18.0,8.0,2.0,10.0,8.0,3.0,11.0,False,0.224832214765,0.271812080537,2371,2061,2061,1.0,1.0,1.0,0,0.1498881431767338,0.22684563758389262,0.0738255033557047,0.08277404921700224,0.36489151873767256,0.3471400394477317,0.11342281879194631,0.2727272727272727,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10473,broken,False,y,18.0,14.0,4.0,10.0,14.0,3.0,11.0,False,0.130872483221,0.130872483221,2035,1976,1976,0.8484848484848485,1.0,1.0,5,0.08338417734390888,0.12483221476510069,0.0,0.006711409395973153,0.05376344086021504,0.3525578364288042,0.062416107382550344,0.21212121212121213,7,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10497,broken,False,y,18.0,16.0,4.0,10.0,16.0,3.0,11.0,False,0.187919463087,0.197986577181,1967,2303,1967,0.8484848484848485,0.5454545454545454,1.0,5,0.12304250559284116,0.18120805369127516,0.0,0.008948545861297539,0.04938271604938272,0.3310886644219977,0.09060402684563758,0.24242424242424243,8,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10518,broken,False,y,18.0,17.0,4.0,11.0,17.0,3.0,12.0,False,0.137583892617,0.214765100671,1818,2427,1818,0.7575757575757576,0.2727272727272727,1.0,8,0.11999186495830792,0.2120805369127517,0.0,0.0,0.0,0.4405446873801305,0.10604026845637585,0.3333333333333333,11,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10647,broken,False,y,18.0,10.0,4.0,12.0,10.0,5.0,11.0,False,0.10067114094,0.191275167785,1942,2092,1942,0.696969696969697,0.7272727272727273,1.0,4,0.075045759609518,0.11409395973154363,0.0,0.006711409395973153,0.0588235294117647,0.3778966131907308,0.05704697986577181,0.36363636363636365,8,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10957,broken,False,y,18.0,17.0,6.0,11.0,17.0,7.0,12.0,False,0.228187919463,0.130872483221,2273,1752,1752,0.9411764705882353,1.0,0.8181818181818182,2,0.12297670746150807,0.17248322147651007,0.03355704697986577,0.040268456375838924,0.23346303501945523,0.30556191348134587,0.08624161073825504,0.14705882352941177,5,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11370,broken,False,y,18.0,15.0,12.0,11.0,15.0,11.0,12.0,False,0.10067114094,0.248322147651,1895,2358,1895,0.6666666666666666,0.2727272727272727,1.0,11,0.12039861704291235,0.2483221476510067,0.0,0.0,0.0,0.5200655200655201,0.12416107382550336,0.5454545454545454,18,0.10067114094,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11563,broken,False,y,18.0,13.0,12.0,11.0,13.0,13.0,10.0,False,0.251677852349,0.167785234899,2327,1948,1948,0.8787878787878788,1.0,0.6363636363636364,4,0.11328045556233476,0.18120805369127516,0.0,0.006711409395973154,0.03703703703703704,0.3939393939393939,0.09060402684563758,0.3939393939393939,13,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11587,broken,False,y,18.0,15.0,12.0,11.0,15.0,13.0,10.0,False,0.174496644295,0.151006711409,2355,1990,1990,0.9393939393939394,1.0,0.8181818181818182,2,0.13565182021557862,0.18120805369127516,0.0,0.026845637583892617,0.14814814814814817,0.26711560044893373,0.09060402684563758,0.12121212121212122,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11598,broken,False,y,18.0,16.0,14.0,12.0,16.0,13.0,11.0,False,0.228187919463,0.211409395973,2012,2357,2012,0.8787878787878788,0.6363636363636364,1.0,4,0.13768558063860076,0.20671140939597316,0.0,0.020134228187919462,0.0974025974025974,0.3386462022825659,0.10335570469798658,0.3333333333333333,11,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11761,broken,False,y,18.0,11.0,14.0,11.0,11.0,15.0,12.0,False,0.0604026845638,0.251677852349,1816,2645,1816,0.8484848484848485,0.5454545454545454,1.0,5,0.15761643278421802,0.24697986577181208,0.0,0.0,0.0,0.36742424242424243,0.12348993288590604,0.24242424242424243,8,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11947,broken,False,y,18.0,7.0,16.0,11.0,7.0,17.0,10.0,False,0.221476510067,0.184563758389,2629,1882,1882,0.9393939393939394,1.0,0.8181818181818182,2,0.16310758592637786,0.23355704697986576,0.006711409395973154,0.026845637583892613,0.11494252873563217,0.30320445837687215,0.11677852348993288,0.2727272727272727,7,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12012,broken,False,y,18.0,12.0,16.0,10.0,12.0,17.0,11.0,False,0.278523489933,0.208053691275,1986,2379,1986,0.8181818181818182,0.45454545454545453,1.0,6,0.11958511287370348,0.18389261744966445,0.006711409395973154,0.008948545861297539,0.048661800486618,0.36783897367838975,0.09194630872483223,0.21212121212121213,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12292,broken,False,y,18.0,16.0,0.0,12.0,16.0,1.0,13.0,False,0.238255033557,0.214765100671,2014,2010,2010,0.9393939393939394,1.0,0.8181818181818182,2,0.15415904006508035,0.2080536912751678,0.020134228187919462,0.05145413870246084,0.2473118279569892,0.2639296187683285,0.1040268456375839,0.12121212121212122,4,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12607,broken,False,y,18.0,5.0,6.0,13.0,5.0,5.0,12.0,False,0.278523489933,0.191275167785,2457,1836,1836,0.9090909090909091,1.0,0.7272727272727273,3,0.15476916819198697,0.24697986577181208,0.0,0.017897091722595078,0.07246376811594203,0.3797760210803689,0.12348993288590604,0.30303030303030304,10,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12625,broken,False,y,18.0,8.0,5.0,13.0,7.0,6.0,13.0,False,0.127516778523,0.107382550336,1972,2188,1972,0.8787878787878788,0.6363636363636364,1.0,4,0.08968883465527759,0.12080536912751678,0.0,0.01565995525727069,0.1296296296296296,0.265993265993266,0.06040268456375839,0.12121212121212122,4,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12709,broken,False,y,18.0,14.0,6.0,12.0,14.0,5.0,13.0,False,0.0536912751678,0.224832214765,1757,2190,1757,0.6666666666666666,0.0,1.0,11,0.0774862721171446,0.15838926174496645,0.0,0.0,0.0,0.5410888546481768,0.07919463087248323,0.45454545454545453,12,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12929,broken,False,y,18.0,14.0,8.0,12.0,14.0,7.0,13.0,False,0.0581655480984,0.259507829978,1713,2794,1713,1.0,1.0,1.0,0,0.19280048810250153,0.276510067114094,0.10067114093959731,0.11185682326621924,0.40453074433656955,0.3095027949396882,0.138255033557047,0.21212121212121213,5,0.0581655480984,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12930,broken,False,y,18.0,14.0,8.0,14.0,14.0,7.0,13.0,False,0.208053691275,0.238255033557,2012,2477,2012,0.9090909090909091,0.7272727272727273,1.0,3,0.162294081757169,0.23355704697986576,0.0,0.01565995525727069,0.06704980842911877,0.31539533263671193,0.11677852348993288,0.18181818181818182,6,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13119,broken,False,y,18.0,11.0,10.0,13.0,11.0,9.0,12.0,False,0.214765100671,0.187919463087,1921,2256,1921,0.7878787878787878,0.36363636363636365,1.0,7,0.1185682326621924,0.18791946308724833,0.0,0.006711409395973154,0.03571428571428571,0.3744588744588745,0.09395973154362416,0.36363636363636365,12,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13510,broken,False,y,18.0,7.0,14.0,13.0,7.0,13.0,14.0,False,0.110738255034,0.241610738255,1847,2487,1847,0.9393939393939394,0.8181818181818182,1.0,2,0.14399023794996949,0.225503355704698,0.0,0.02460850111856823,0.1091269841269841,0.3683261183261184,0.112751677852349,0.3333333333333333,11,0.110738255034,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13603,broken,False,y,18.0,15.0,12.0,13.0,15.0,13.0,12.0,False,0.211409395973,0.171140939597,2464,1971,1971,0.8787878787878788,1.0,0.6363636363636364,4,0.14826113483831604,0.21476510067114093,0.0,0.006711409395973153,0.031249999999999997,0.3229166666666667,0.10738255033557047,0.30303030303030304,6,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13613,broken,False,y,18.0,16.0,14.0,12.0,16.0,13.0,13.0,False,0.089485458613,0.116331096197,1820,2255,1820,0.9090909090909091,0.7272727272727273,1.0,3,0.11185682326621924,0.189261744966443,0.013422818791946308,0.026845637583892617,0.14184397163120563,0.4317644530410488,0.0946308724832215,0.3939393939393939,7,0.089485458613,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
