strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
1828,missing,True,y,18.0,6.0,18.0,0.0,5.0,18.0,1.0,False,0.0201342281879,0.0,0,0,0,0.0,0.0,0.0,36,0.00018642803877703205,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1829,missing,True,y,18.0,4.0,18.0,0.0,5.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1831,missing,True,y,18.0,6.0,18.0,2.0,5.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1856,missing,True,y,18.0,8.0,18.0,0.0,7.0,18.0,1.0,False,0.0335570469799,0.164429530201,0,0,0,0.05263157894736842,0.0,0.16666666666666666,36,0.007594489579653833,0.006040268456375925,0.0,0.0,0.0,0.8947368421052632,0.0030201342281879623,0.8947368421052632,34,0.0335570469799,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1857,missing,True,y,18.0,6.0,18.0,0.0,7.0,18.0,1.0,False,0.0,0.161073825503,0,0,0,0.08333333333333333,0.0,0.25,33,0.008389261744966443,0.003355704697986577,0.0,0.0,0.0,0.8888888888888888,0.0016778523489932886,0.8888888888888888,32,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1858,missing,True,y,18.0,6.0,18.0,2.0,7.0,18.0,1.0,False,0.176733780761,0.0,0,0,0,0.09090909090909091,0.2727272727272727,0.0,30,0.010372178157413058,0.005369127516778528,0.0,0.0,0.0,0.8787878787878788,0.002684563758389264,0.8787878787878788,29,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1859,missing,True,y,18.0,8.0,18.0,2.0,7.0,18.0,1.0,False,0.010067114094,0.0,0,0,0,0.0,0.0,0.0,33,0.00020337604230221678,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1884,missing,True,y,18.0,10.0,18.0,0.0,9.0,18.0,1.0,False,0.0570469798658,0.120805369128,0,0,0,0.02702702702702703,0.0,0.08333333333333333,36,0.0036277888626881907,0.002684563758389252,0.0,0.0,0.0,0.8918918918918919,0.001342281879194626,0.8918918918918919,33,0.0570469798658,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1885,missing,True,y,18.0,8.0,18.0,0.0,9.0,18.0,1.0,False,0.0,0.147651006711,0,0,0,0.08108108108108109,0.0,0.25,34,0.008162524941048431,0.002684563758389252,0.0,0.0,0.0,0.8918918918918919,0.001342281879194626,0.8918918918918919,33,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1886,missing,True,y,18.0,8.0,18.0,2.0,9.0,18.0,1.0,False,0.010067114094,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1887,missing,True,y,18.0,10.0,18.0,2.0,9.0,18.0,1.0,False,0.00335570469799,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1912,missing,True,y,18.0,12.0,18.0,0.0,11.0,18.0,1.0,False,0.0302013422819,0.0,0,0,0,0.0,0.0,0.0,36,0.0003728560775540641,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1913,missing,True,y,18.0,10.0,18.0,0.0,11.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1914,missing,True,y,18.0,10.0,18.0,2.0,11.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1915,missing,True,y,18.0,12.0,18.0,2.0,11.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1940,missing,True,y,18.0,14.0,18.0,0.0,13.0,18.0,1.0,False,0.0402684563758,0.0,0,0,0,0.0,0.0,0.0,36,0.0005592841163310962,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1941,missing,True,y,18.0,12.0,18.0,0.0,13.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1942,missing,True,y,18.0,12.0,18.0,2.0,13.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1943,missing,True,y,18.0,14.0,18.0,2.0,13.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1968,missing,True,y,18.0,16.0,18.0,0.0,15.0,18.0,1.0,False,0.0536912751678,0.0,0,0,0,0.0,0.0,0.0,36,0.0014914243102162564,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1969,missing,True,y,18.0,14.0,18.0,0.0,15.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1970,missing,True,y,18.0,14.0,18.0,2.0,15.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
1971,missing,True,y,18.0,16.0,18.0,2.0,15.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2000,missing,True,y,18.0,18.0,18.0,0.0,17.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2001,missing,True,y,18.0,16.0,18.0,0.0,17.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2002,missing,True,y,18.0,16.0,18.0,2.0,17.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2003,missing,True,y,18.0,18.0,18.0,2.0,17.0,18.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2251,missing,False,y,18.0,0.0,3.0,3.0,1.0,2.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2289,missing,False,y,18.0,4.0,4.0,2.0,4.0,3.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2359,missing,False,y,18.0,10.0,4.0,2.0,11.0,3.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2382,missing,False,y,18.0,14.0,4.0,2.0,13.0,3.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2600,missing,False,y,18.0,12.0,4.0,2.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2601,missing,False,y,18.0,14.0,4.0,2.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2602,missing,False,y,18.0,14.0,6.0,2.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2603,missing,False,y,18.0,12.0,6.0,2.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2613,missing,False,y,18.0,12.0,5.0,3.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2616,missing,False,y,18.0,14.0,5.0,3.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2619,missing,False,y,18.0,13.0,4.0,3.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
2623,missing,False,y,18.0,13.0,6.0,3.0,13.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3015,missing,False,y,18.0,9.0,10.0,3.0,9.0,9.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3201,missing,False,y,18.0,6.0,11.0,3.0,7.0,11.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3256,missing,False,y,18.0,11.0,10.0,3.0,12.0,11.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3788,missing,True,y,18.0,2.0,18.0,2.0,1.0,18.0,3.0,False,0.0,0.00335570469799,0,0,0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3789,missing,True,y,18.0,0.0,18.0,2.0,1.0,18.0,3.0,False,0.0,0.00335570469799,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3790,missing,True,y,18.0,0.0,18.0,4.0,1.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3791,missing,True,y,18.0,2.0,18.0,4.0,1.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3816,missing,True,y,18.0,4.0,18.0,2.0,3.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3817,missing,True,y,18.0,2.0,18.0,2.0,3.0,18.0,3.0,False,0.0,0.0134228187919,0,0,0,0.0,0.0,0.0,33,0.00020337604230221678,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3818,missing,True,y,18.0,2.0,18.0,4.0,3.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3819,missing,True,y,18.0,4.0,18.0,4.0,3.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3844,missing,True,y,18.0,6.0,18.0,2.0,5.0,18.0,3.0,False,0.0,0.00671140939597,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3845,missing,True,y,18.0,4.0,18.0,2.0,5.0,18.0,3.0,False,0.0,0.0134228187919,0,0,0,0.0,0.0,0.0,32,0.00020973154362416107,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3846,missing,True,y,18.0,4.0,18.0,4.0,5.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3847,missing,True,y,18.0,6.0,18.0,4.0,5.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3872,missing,True,y,18.0,8.0,18.0,2.0,7.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3873,missing,True,y,18.0,6.0,18.0,2.0,7.0,18.0,3.0,False,0.0,0.010067114094,0,0,0,0.0,0.0,0.0,32,0.00020973154362416107,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3875,missing,True,y,18.0,8.0,18.0,4.0,7.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3900,missing,True,y,18.0,10.0,18.0,2.0,9.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3901,missing,True,y,18.0,8.0,18.0,2.0,9.0,18.0,3.0,False,0.0,0.0201342281879,0,0,0,0.0,0.0,0.0,33,0.0006101281269066504,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3902,missing,True,y,18.0,8.0,18.0,4.0,9.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3903,missing,True,y,18.0,10.0,18.0,4.0,9.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3912,missing,False,y,18.0,9.0,16.0,3.0,10.0,17.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3928,missing,True,y,18.0,12.0,18.0,2.0,11.0,18.0,3.0,False,0.0,0.00671140939597,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3929,missing,True,y,18.0,10.0,18.0,2.0,11.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3930,missing,True,y,18.0,10.0,18.0,4.0,11.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3931,missing,True,y,18.0,12.0,18.0,4.0,11.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3956,missing,True,y,18.0,14.0,18.0,2.0,13.0,18.0,3.0,False,0.0,0.00671140939597,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3957,missing,True,y,18.0,12.0,18.0,2.0,13.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3958,missing,True,y,18.0,12.0,18.0,4.0,13.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3959,missing,True,y,18.0,14.0,18.0,4.0,13.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3984,missing,True,y,18.0,16.0,18.0,2.0,15.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3985,missing,True,y,18.0,14.0,18.0,2.0,15.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3986,missing,True,y,18.0,14.0,18.0,4.0,15.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
3987,missing,True,y,18.0,16.0,18.0,4.0,15.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
4016,missing,True,y,18.0,18.0,18.0,2.0,17.0,18.0,3.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
