strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
105,broken,False,y,18.0,10.0,0.0,0.0,9.0,0.0,1.0,True,0.775167785235,0.308724832215,6336,6336,6336,1.0,1.0,1.0,0,0.4152938783811267,0.6255033557046981,0.26174496644295303,0.2751677852348993,0.4399141630901287,0.35141110677591375,0.31275167785234903,0.36363636363636365,8,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
112,broken,False,y,18.0,10.0,1.0,1.0,9.0,1.0,0.0,True,0.333333333333,0.872483221477,7321,7321,7321,1.0,1.0,1.0,0,0.5337544413738651,0.7516778523489933,0.3288590604026846,0.3355704697986577,0.44642857142857134,0.29621848739495804,0.37583892617449666,0.3235294117647059,11,0.333333333333,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
115,broken,False,y,18.0,9.0,0.0,1.0,9.0,1.0,0.0,True,0.217002237136,0.791946308725,6101,6101,6101,1.0,1.0,1.0,0,0.3750493485984998,0.5583892617449664,0.2214765100671141,0.22595078299776286,0.4046474358974359,0.3531532805429864,0.2791946308724832,0.20588235294117646,4,0.217002237136,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
119,broken,False,y,18.0,9.0,2.0,1.0,9.0,1.0,0.0,True,0.21029082774,0.890380313199,6708,6708,6708,1.0,1.0,1.0,0,0.41650217133833395,0.8657718120805369,0.1610738255033557,0.17225950782997762,0.19896640826873385,0.5202918376652986,0.43288590604026844,0.6470588235294118,22,0.21029082774,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
124,broken,False,y,18.0,10.0,0.0,0.0,10.0,1.0,1.0,True,0.604026845638,0.250559284116,6195,6195,6195,1.0,1.0,1.0,0,0.3468219502566127,0.5114093959731544,0.22818791946308725,0.232662192393736,0.4549431321084864,0.3342596881272194,0.2557046979865772,0.2647058823529412,7,0.250559284116,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
125,broken,False,y,18.0,10.0,2.0,0.0,10.0,1.0,1.0,True,0.98322147651,0.255033557047,7144,7144,7144,1.0,1.0,1.0,0,0.48220459629855605,0.8536912751677853,0.2550335570469799,0.2662192393736018,0.3118448637316562,0.4468744044215742,0.42684563758389266,0.5757575757575758,19,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
128,broken,False,y,18.0,10.0,0.0,0.0,11.0,0.0,1.0,True,0.651006711409,0.265100671141,6040,6040,6040,1.0,1.0,1.0,0,0.38478747203579416,0.5610738255033557,0.24161073825503357,0.25503355704697983,0.4545454545454545,0.3205741626794259,0.28053691275167786,0.15151515151515152,4,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
136,broken,False,y,18.0,12.0,1.0,1.0,11.0,1.0,0.0,True,0.326621923937,0.939597315436,7303,7303,7303,1.0,1.0,1.0,0,0.5363205684958546,0.8463087248322148,0.30201342281879195,0.31096196868008946,0.36743325403119215,0.3731865466249942,0.4231543624161074,0.4411764705882353,13,0.326621923937,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
139,broken,False,y,18.0,11.0,0.0,1.0,11.0,1.0,0.0,True,0.228187919463,0.852348993289,6296,6296,6296,1.0,1.0,1.0,0,0.40564547966837744,0.636241610738255,0.21476510067114093,0.2214765100671141,0.34810126582278483,0.38036733680814094,0.3181208053691275,0.35294117647058826,11,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
143,broken,False,y,18.0,11.0,2.0,1.0,11.0,1.0,0.0,True,0.234899328859,0.885906040268,6841,6841,6841,1.0,1.0,1.0,0,0.4500592183181998,0.8442953020134228,0.21476510067114093,0.2214765100671141,0.26232114467408585,0.4699336014214907,0.4221476510067114,0.6176470588235294,21,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
148,broken,False,y,18.0,12.0,0.0,0.0,12.0,1.0,1.0,True,0.680089485459,0.225950782998,6227,6227,6227,1.0,1.0,1.0,0,0.34207850315232863,0.4818791946308725,0.20134228187919462,0.21029082774049215,0.436397400185701,0.31619819363551954,0.24093959731543624,0.18181818181818182,6,0.225950782998,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
149,broken,False,y,18.0,12.0,2.0,0.0,12.0,1.0,1.0,True,0.986577181208,0.261744966443,7123,7123,7123,1.0,1.0,1.0,0,0.48464510880618256,0.8577181208053691,0.2348993288590604,0.24161073825503354,0.2816901408450704,0.44510836060131836,0.42885906040268457,0.5757575757575758,19,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
155,broken,False,y,18.0,14.0,0.0,2.0,13.0,0.0,1.0,True,0.114093959732,0.204697986577,4193,4193,4193,0.9696969696969697,0.9090909090909091,1.0,1,0.16656497864551553,0.22818791946308725,0.040268456375838924,0.049217002237136466,0.21568627450980393,0.2745098039215686,0.11409395973154363,0.2727272727272727,9,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
157,broken,False,y,18.0,12.0,1.0,1.0,13.0,1.0,0.0,True,0.369127516779,0.855704697987,6887,6887,6887,1.0,1.0,1.0,0,0.4478340451494814,0.7288590604026847,0.33557046979865773,0.3400447427293065,0.4665438919582566,0.4005245828450249,0.36442953020134233,0.30303030303030304,10,0.369127516779,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
160,broken,False,y,18.0,14.0,1.0,1.0,13.0,1.0,0.0,True,0.308724832215,0.872483221477,7226,7226,7226,1.0,1.0,1.0,0,0.53853976001627,0.8147651006711409,0.28859060402684567,0.2930648769574944,0.35969247666117515,0.34311816684139584,0.40738255033557047,0.45454545454545453,15,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
163,broken,False,y,18.0,13.0,0.0,1.0,13.0,1.0,0.0,True,0.20581655481,0.751677852349,6103,6103,6103,1.0,1.0,1.0,0,0.3863008290564548,0.648993288590604,0.20134228187919462,0.20581655480984337,0.317132023440193,0.4133463106028347,0.324496644295302,0.5,17,0.20581655481,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
167,broken,False,y,18.0,13.0,2.0,1.0,13.0,1.0,0.0,True,0.199105145414,0.870246085011,6624,6624,6624,1.0,1.0,1.0,0,0.4185478950579622,0.8228187919463088,0.174496644295302,0.174496644295302,0.21207177814029363,0.49493301695585545,0.4114093959731544,0.5757575757575758,19,0.199105145414,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
172,broken,False,y,18.0,14.0,0.0,0.0,14.0,1.0,1.0,True,0.619686800895,0.246085011186,5970,5970,5970,1.0,1.0,1.0,0,0.318002368732728,0.4771812080536913,0.19463087248322147,0.2013422818791946,0.4219409282700421,0.3536857781087118,0.23859060402684565,0.23529411764705882,8,0.246085011186,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
173,broken,False,y,18.0,14.0,2.0,0.0,14.0,1.0,1.0,True,0.93288590604,0.221476510067,6794,6794,6794,1.0,1.0,1.0,0,0.4348179784421395,0.7744966442953021,0.21476510067114093,0.22147651006711408,0.28596187175043325,0.44997636678745867,0.38724832214765104,0.6060606060606061,20,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
176,broken,False,y,18.0,14.0,0.0,0.0,15.0,0.0,1.0,True,0.677852348993,0.297539149888,6363,6363,6363,1.0,1.0,1.0,0,0.44038689301223843,0.6442953020134228,0.2953020134228188,0.3064876957494407,0.4756944444444444,0.31985294117647056,0.3221476510067114,0.11764705882352941,3,0.297539149888,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
179,broken,False,y,18.0,16.0,0.0,2.0,15.0,0.0,1.0,True,0.244966442953,0.265100671141,4545,4545,4545,1.0,1.0,1.0,0,0.21273134024811877,0.2953020134228188,0.10067114093959731,0.10738255033557047,0.3636363636363636,0.28787878787878796,0.1476510067114094,0.21212121212121213,7,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
181,broken,False,y,18.0,14.0,1.0,1.0,15.0,1.0,0.0,True,0.265100671141,0.842281879195,6469,6469,6469,1.0,1.0,1.0,0,0.38458409599349197,0.6348993288590604,0.2550335570469799,0.261744966442953,0.41226215644820285,0.4194375040041002,0.3174496644295302,0.42424242424242425,8,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
184,broken,False,y,18.0,16.0,1.0,1.0,15.0,1.0,0.0,True,0.259507829978,0.821029082774,6599,6599,6599,1.0,1.0,1.0,0,0.41570063046573114,0.7060402684563758,0.2483221476510067,0.25727069351230425,0.36438529784537393,0.41876944348427236,0.3530201342281879,0.6363636363636364,21,0.259507829978,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
187,broken,False,y,18.0,15.0,0.0,1.0,15.0,1.0,0.0,True,0.192393736018,0.697986577181,5821,5821,5821,1.0,1.0,1.0,0,0.3278421801911735,0.5838926174496645,0.18791946308724833,0.19910514541387023,0.3409961685823754,0.45001741553465696,0.29194630872483224,0.6060606060606061,20,0.192393736018,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
191,broken,False,y,18.0,15.0,2.0,1.0,15.0,1.0,0.0,True,0.234899328859,0.769574944072,6349,6349,6349,1.0,1.0,1.0,0,0.36281089617054874,0.6852348993288591,0.18791946308724833,0.19686800894854584,0.28730003264773096,0.4784813043728755,0.34261744966442953,0.6764705882352942,23,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
197,broken,False,y,18.0,16.0,2.0,0.0,16.0,1.0,1.0,True,0.755033557047,0.218120805369,6026,6026,6026,1.0,1.0,1.0,0,0.3235712833028269,0.5516778523489934,0.2080536912751678,0.20805369127516776,0.37712895377128947,0.4349332743493328,0.2758389261744967,0.5454545454545454,18,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
229,broken,False,y,18.0,2.0,2.0,0.0,1.0,2.0,1.0,True,0.648769574944,0.351230425056,6312,6312,6312,1.0,1.0,1.0,0,0.3793920252664824,0.574496644295302,0.26174496644295303,0.27069351230425054,0.47118380062305293,0.3490929081913139,0.287248322147651,0.2647058823529412,7,0.351230425056,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
231,broken,False,y,18.0,2.0,2.0,2.0,1.0,2.0,1.0,False,0.208053691275,0.0503355704698,2615,1977,1977,0.8181818181818182,1.0,0.45454545454545453,6,0.13422818791946306,0.22013422818791947,0.0,0.0,0.0,0.39375461936437545,0.11006711409395974,0.3939393939393939,13,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
253,broken,False,y,18.0,4.0,2.0,0.0,3.0,2.0,1.0,True,0.718120805369,0.257270693512,6515,6515,6515,1.0,1.0,1.0,0,0.39952625345440196,0.6181208053691275,0.18791946308724833,0.1901565995525727,0.30763662685486787,0.3627770326371591,0.30906040268456375,0.4411764705882353,15,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
257,broken,False,y,18.0,2.0,3.0,1.0,3.0,3.0,0.0,True,0.395973154362,0.744966442953,6754,6754,6754,1.0,1.0,1.0,0,0.44433478089222267,0.6852348993288591,0.2953020134228188,0.3042505592841163,0.4440091413646751,0.3572045860459757,0.34261744966442953,0.17647058823529413,6,0.395973154362,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
263,broken,False,y,18.0,3.0,2.0,1.0,3.0,3.0,0.0,True,0.221476510067,0.644295302013,6253,6253,6253,1.0,1.0,1.0,0,0.34085824689851535,0.5932885906040269,0.19463087248322147,0.20581655480984337,0.3469079939668174,0.4300699300699301,0.29664429530201347,0.48484848484848486,16,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
267,broken,False,y,18.0,3.0,4.0,1.0,3.0,3.0,0.0,True,0.250559284116,0.75615212528,6223,6223,6223,1.0,1.0,1.0,0,0.32601179581045353,0.6295302013422819,0.2080536912751678,0.20805369127516776,0.33049040511727074,0.4975770498158558,0.31476510067114094,0.6666666666666666,22,0.250559284116,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
272,broken,False,y,18.0,4.0,2.0,0.0,4.0,3.0,1.0,True,0.82774049217,0.255033557047,6375,6375,6375,1.0,1.0,1.0,0,0.3511646269245953,0.6778523489932885,0.19463087248322147,0.203579418344519,0.30033003300330036,0.500873616773442,0.33892617449664425,0.7058823529411765,24,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
273,broken,False,y,18.0,4.0,4.0,0.0,4.0,3.0,1.0,True,0.812080536913,0.221476510067,6609,6609,6609,1.0,1.0,1.0,0,0.38661785641651414,0.6577181208053692,0.2214765100671141,0.22371364653243847,0.3401360544217687,0.4242424242424243,0.3288590604026846,0.5757575757575758,19,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
276,broken,False,y,18.0,4.0,2.0,0.0,5.0,2.0,1.0,True,0.814317673378,0.326621923937,6661,6661,6661,1.0,1.0,1.0,0,0.420252664824319,0.6644295302013422,0.28187919463087246,0.2885906040268456,0.43434343434343436,0.38235294117647056,0.3322147651006711,0.4117647058823529,6,0.326621923937,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
277,broken,False,y,18.0,6.0,2.0,0.0,5.0,2.0,1.0,True,0.89932885906,0.332214765101,7274,7274,7274,1.0,1.0,1.0,0,0.5137278828553996,0.7838926174496644,0.3288590604026846,0.3378076062639821,0.4309360730593607,0.3518576172685761,0.3919463087248322,0.45454545454545453,15,0.332214765101,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
278,broken,False,y,18.0,4.0,2.0,2.0,5.0,2.0,1.0,True,0.265100671141,0.298657718121,5162,5162,5162,1.0,1.0,1.0,0,0.23774659345129145,0.28859060402684567,0.1342281879194631,0.13870246085011184,0.4806201550387596,0.17970401691331928,0.14429530201342283,0.09090909090909091,3,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
281,broken,False,y,18.0,4.0,3.0,1.0,5.0,3.0,0.0,True,0.315436241611,0.855704697987,6933,6933,6933,1.0,1.0,1.0,0,0.44641041285336586,0.7516778523489933,0.2348993288590604,0.23937360178970915,0.31845238095238093,0.41260822510822504,0.37583892617449666,0.5151515151515151,17,0.315436241611,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
284,broken,False,y,18.0,6.0,3.0,1.0,5.0,3.0,0.0,True,0.317673378076,0.979865771812,7352,7352,7352,1.0,1.0,1.0,0,0.5325700750098697,0.8758389261744967,0.28187919463087246,0.28635346756152125,0.32694763729246484,0.3998196979941402,0.43791946308724833,0.4117647058823529,14,0.317673378076,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
287,broken,False,y,18.0,5.0,2.0,1.0,5.0,3.0,0.0,True,0.238255033557,0.912751677852,6716,6716,6716,1.0,1.0,1.0,0,0.4063453325198292,0.6832214765100671,0.2348993288590604,0.24608501118568232,0.3601833660772757,0.4194796689885098,0.3416107382550336,0.5454545454545454,18,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
291,broken,False,y,18.0,5.0,4.0,1.0,5.0,3.0,0.0,True,0.285234899329,0.922818791946,7068,7068,7068,1.0,1.0,1.0,0,0.43563148261134843,0.8657718120805369,0.22818791946308725,0.23266219239373598,0.2687338501291989,0.49894291754756875,0.43288590604026844,0.6666666666666666,22,0.285234899329,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
296,broken,False,y,18.0,6.0,2.0,0.0,6.0,3.0,1.0,True,0.970917225951,0.266219239374,7041,7041,7041,1.0,1.0,1.0,0,0.44641041285336586,0.9060402684563759,0.2080536912751678,0.21700223713646533,0.23950617283950618,0.5099887766554434,0.45302013422818793,0.6666666666666666,22,0.266219239374,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
297,broken,False,y,18.0,6.0,4.0,0.0,6.0,3.0,1.0,True,1.0,0.265100671141,7282,7282,7282,1.0,1.0,1.0,0,0.49989831197884893,0.8979865771812081,0.2483221476510067,0.2527964205816555,0.28151469855505734,0.4527789101780133,0.44899328859060406,0.5151515151515151,17,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
300,broken,False,y,18.0,6.0,2.0,0.0,7.0,2.0,1.0,True,0.961968680089,0.306487695749,7203,7203,7203,1.0,1.0,1.0,0,0.5039658328248932,0.8174496644295303,0.2684563758389262,0.27293064876957496,0.33388067870826493,0.39364084191670395,0.40872483221476513,0.5151515151515151,17,0.306487695749,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
301,broken,False,y,18.0,8.0,2.0,0.0,7.0,2.0,1.0,True,0.953020134228,0.305369127517,7100,7100,7100,1.0,1.0,1.0,0,0.48484848484848486,0.8201342281879195,0.26174496644295303,0.2662192393736018,0.32460447354064376,0.4195308237861429,0.41006711409395974,0.42424242424242425,14,0.305369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
305,broken,False,y,18.0,6.0,3.0,1.0,7.0,3.0,0.0,True,0.359060402685,1.0,7721,7721,7721,1.0,1.0,1.0,0,0.5842993695342689,0.8993288590604027,0.35570469798657717,0.36017897091722595,0.40049751243781095,0.3595658073270014,0.44966442953020136,0.42424242424242425,14,0.359060402685,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
308,broken,False,y,18.0,8.0,3.0,1.0,7.0,3.0,0.0,True,0.369127516779,1.0,7871,7871,7871,1.0,1.0,1.0,0,0.6087044946105349,0.974496644295302,0.3422818791946309,0.3534675615212528,0.3627180899908173,0.37791134485349365,0.487248322147651,0.3939393939393939,13,0.369127516779,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
311,broken,False,y,18.0,7.0,2.0,1.0,7.0,3.0,0.0,True,0.221476510067,1.0,7105,7105,7105,1.0,1.0,1.0,0,0.4797640837909294,0.8630872483221477,0.2214765100671141,0.22595078299776286,0.26179367547952304,0.4562891747961732,0.43154362416107384,0.5454545454545454,18,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
315,broken,False,y,18.0,7.0,4.0,1.0,7.0,3.0,0.0,True,0.281879194631,1.0,7467,7467,7467,1.0,1.0,1.0,0,0.5208460443359773,0.9275167785234899,0.22818791946308725,0.24161073825503354,0.26049204052098407,0.4450730167083279,0.46375838926174495,0.5454545454545454,18,0.281879194631,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
320,broken,False,y,18.0,8.0,2.0,0.0,8.0,3.0,1.0,True,0.993288590604,0.263982102908,7383,7383,7383,1.0,1.0,1.0,0,0.5198291641244661,0.9422818791946309,0.24161073825503357,0.24161073825503354,0.2564102564102564,0.45186911853578515,0.47114093959731546,0.5757575757575758,19,0.263982102908,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
321,broken,False,y,18.0,8.0,4.0,0.0,8.0,3.0,1.0,True,1.0,0.255033557047,7546,7546,7546,1.0,1.0,1.0,0,0.5576571079926785,0.9570469798657719,0.21476510067114093,0.22371364653243847,0.23375409069658715,0.42147987589782826,0.47852348993288596,0.45454545454545453,15,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
324,broken,False,y,18.0,8.0,2.0,0.0,9.0,2.0,1.0,True,0.973154362416,0.355704697987,7279,7279,7279,1.0,1.0,1.0,0,0.5100671140939597,0.8885906040268458,0.31543624161073824,0.31543624161073824,0.35498489425981866,0.43293966858921545,0.4442953020134229,0.48484848484848486,16,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
325,broken,False,y,18.0,10.0,2.0,0.0,9.0,2.0,1.0,True,0.96644295302,0.338926174497,7591,7591,7591,1.0,1.0,1.0,0,0.5800284726459224,0.9248322147651007,0.3422818791946309,0.34451901565995524,0.3725205611998065,0.3774024717420944,0.46241610738255035,0.3333333333333333,11,0.338926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
329,broken,False,y,18.0,8.0,3.0,1.0,9.0,3.0,0.0,True,0.328859060403,1.0,7790,7790,7790,1.0,1.0,1.0,0,0.6062639821029083,0.9825503355704699,0.3087248322147651,0.319910514541387,0.32559198542805096,0.3845007451564829,0.49127516778523495,0.45454545454545453,15,0.328859060403,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
332,broken,False,y,18.0,10.0,3.0,1.0,9.0,3.0,0.0,True,0.364653243848,1.0,8035,8035,8035,1.0,1.0,1.0,0,0.6608764311093566,0.9959731543624161,0.3288590604026846,0.3400447427293065,0.34141958670260564,0.33692722371967654,0.49798657718120803,0.38235294117647056,13,0.364653243848,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
