strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4824,broken,False,y,18.0,10.0,7.0,5.0,11.0,7.0,6.0,False,0.241610738255,0.231543624161,2597,2120,2120,0.9696969696969697,1.0,0.9090909090909091,1,0.1936139922717104,0.2536912751677853,0.020134228187919462,0.06263982102908276,0.24691358024691348,0.24226390893057573,0.12684563758389264,0.15151515151515152,4,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5999,broken,False,y,18.0,16.0,16.0,6.0,15.0,16.0,5.0,False,0.221476510067,0.234899328859,2008,2497,2008,0.9393939393939394,0.8181818181818182,1.0,2,0.15192190359975596,0.2214765100671141,0.020134228187919462,0.03355704697986577,0.15151515151515152,0.317722681359045,0.11073825503355705,0.24242424242424243,8,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6201,broken,False,y,18.0,14.0,0.0,6.0,13.0,0.0,7.0,False,0.251677852349,0.181208053691,2243,1632,1632,0.8181818181818182,1.0,0.45454545454545453,6,0.13605857230018303,0.22818791946308725,0.006711409395973154,0.013422818791946307,0.0588235294117647,0.410873440285205,0.11409395973154363,0.3939393939393939,13,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6278,broken,False,y,18.0,0.0,2.0,8.0,1.0,2.0,7.0,False,0.208053691275,0.181208053691,1828,2207,1828,0.9090909090909091,1.0,1.0,3,0.16615822656091114,0.24563758389261747,0.0,0.011185682326621923,0.04553734061930782,0.3406193078324226,0.12281879194630874,0.21212121212121213,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6992,broken,False,y,18.0,6.0,9.0,7.0,5.0,9.0,6.0,False,0.271812080537,0.244966442953,2534,2056,2056,0.9090909090909091,1.0,0.7272727272727273,3,0.15456579214968477,0.24563758389261747,0.013422818791946308,0.026845637583892613,0.10928961748633877,0.3762212286802451,0.12281879194630874,0.24242424242424243,7,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
7424,broken,False,y,18.0,4.0,12.0,6.0,5.0,12.0,7.0,False,0.107382550336,0.231543624161,1730,2763,1730,0.9411764705882353,0.8181818181818182,1.0,2,0.16739044611133042,0.25100671140939596,0.0,0.026845637583892617,0.10695187165775402,0.33894306385655865,0.12550335570469798,0.17647058823529413,6,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8066,broken,False,y,18.0,2.0,2.0,8.0,1.0,1.0,8.0,False,0.107382550336,0.0838926174497,1936,2224,1936,0.9117647058823529,0.7272727272727273,1.0,3,0.09534149230161863,0.13221476510067115,0.0,0.013422818791946307,0.10152284263959388,0.2806808002388773,0.06610738255033557,0.08823529411764706,3,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8098,broken,False,y,18.0,2.0,0.0,10.0,3.0,0.0,9.0,False,0.184563758389,0.201342281879,1693,2329,1693,0.8484848484848485,0.5454545454545454,1.0,5,0.1681919869839333,0.2644295302013423,0.0,0.0,0.0,0.37425011536686664,0.13221476510067115,0.21212121212121213,7,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8320,broken,False,y,18.0,2.0,3.0,9.0,3.0,3.0,10.0,False,0.221476510067,0.258389261745,1863,2657,1863,0.8787878787878788,0.6363636363636364,1.0,4,0.15476916819198697,0.23221476510067116,0.006711409395973154,0.011185682326621923,0.048169556840077066,0.34454370292520586,0.11610738255033558,0.3333333333333333,8,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8683,broken,False,y,18.0,16.0,4.0,10.0,15.0,4.0,9.0,False,0.208053691275,0.285234899329,2415,2106,2106,0.9393939393939394,1.0,0.8181818181818182,2,0.16209070571486678,0.26711409395973157,0.006711409395973154,0.029082774049217,0.10887772194304857,0.4006395614435816,0.13355704697986578,0.24242424242424243,8,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8733,broken,False,y,18.0,2.0,6.0,8.0,1.0,6.0,9.0,False,0.293064876957,0.0850111856823,2578,1844,1844,0.8235294117647058,1.0,0.45454545454545453,5,0.14725621792341098,0.27315436241610735,0.0,0.011185682326621923,0.04095004095004095,0.4726116490822372,0.13657718120805368,0.4411764705882353,14,0.0850111856823,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8879,broken,False,y,18.0,14.0,6.0,10.0,13.0,6.0,9.0,False,0.11744966443,0.228187919463,1896,2457,1896,0.696969696969697,0.09090909090909091,1.0,10,0.1283302826926988,0.24026845637583893,0.0,0.0,0.0,0.4716438124259354,0.12013422818791947,0.3939393939393939,13,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9297,broken,False,y,18.0,10.0,11.0,9.0,11.0,11.0,8.0,False,0.201342281879,0.261744966443,1894,2559,1894,0.9393939393939394,0.8181818181818182,1.0,2,0.16554809843400448,0.23892617449664433,0.026845637583892617,0.03803131991051454,0.1591760299625468,0.31103166496424933,0.11946308724832216,0.21212121212121213,7,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10505,broken,False,y,18.0,18.0,2.0,10.0,17.0,2.0,11.0,False,0.201342281879,0.208053691275,1942,1836,1836,0.7878787878787878,1.0,0.36363636363636365,7,0.12670327435428105,0.1865771812080537,0.006711409395973154,0.022371364653243846,0.1199040767386091,0.3283191628515369,0.09328859060402685,0.24242424242424243,8,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10727,broken,False,y,18.0,18.0,4.0,12.0,17.0,4.0,11.0,False,0.127516778523,0.231543624161,1423,2466,1423,0.9090909090909091,0.7272727272727273,1.0,3,0.13361805979255645,0.2120805369127517,0.0,0.011185682326621923,0.05274261603375527,0.37533563482930576,0.10604026845637585,0.30303030303030304,10,0.127516778523,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10821,broken,False,y,18.0,8.0,6.0,10.0,7.0,6.0,11.0,False,0.231543624161,0.157718120805,2733,1881,1881,0.9393939393939394,1.0,0.8181818181818182,2,0.1631075859263779,0.2348993288590604,0.026845637583892617,0.03803131991051454,0.1619047619047619,0.30995670995670993,0.1174496644295302,0.21212121212121213,4,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11000,broken,False,y,18.0,4.0,9.0,11.0,3.0,9.0,10.0,False,0.251677852349,0.0637583892617,2660,1891,1891,0.7878787878787878,1.0,0.36363636363636365,7,0.16493797030709784,0.2684563758389262,0.0,0.0,0.0,0.3939393939393939,0.1342281879194631,0.36363636363636365,12,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11024,broken,False,y,18.0,6.0,9.0,11.0,5.0,9.0,10.0,False,0.265100671141,0.171140939597,2138,2254,2138,1.0,1.0,1.0,0,0.14399023794996949,0.23355704697986576,0.053691275167785234,0.053691275167785234,0.22988505747126436,0.3885405781957506,0.11677852348993288,0.30303030303030304,10,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11164,broken,False,y,18.0,16.0,8.0,10.0,17.0,8.0,11.0,False,0.258389261745,0.228187919463,1959,2446,1959,0.8181818181818182,0.45454545454545453,1.0,6,0.133211307707952,0.22684563758389262,0.0,0.0044742729306487695,0.01972386587771203,0.4188631880939573,0.11342281879194631,0.3333333333333333,9,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11239,broken,False,y,18.0,6.0,10.0,12.0,5.0,10.0,11.0,False,0.0637583892617,0.177852348993,1837,2331,1837,0.7272727272727273,0.18181818181818182,1.0,9,0.10880618263168598,0.20134228187919462,0.0,0.0,0.0,0.46565656565656555,0.10067114093959731,0.30303030303030304,10,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11360,broken,False,y,18.0,14.0,11.0,11.0,15.0,11.0,12.0,False,0.211409395973,0.197986577181,2359,2060,2060,0.9090909090909091,1.0,0.7272727272727273,3,0.14175310148464512,0.19463087248322147,0.020134228187919462,0.03131991051454139,0.16091954022988506,0.2800417972831766,0.09731543624161074,0.21212121212121213,7,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11504,broken,False,y,18.0,8.0,12.0,10.0,9.0,12.0,11.0,False,0.238255033557,0.244966442953,1992,2496,1992,0.9090909090909091,0.7272727272727273,1.0,3,0.14968476713443157,0.21476510067114093,0.006711409395973154,0.03131991051454139,0.14583333333333334,0.3125,0.10738255033557047,0.15151515151515152,5,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11560,broken,False,y,18.0,14.0,13.0,11.0,13.0,13.0,10.0,False,0.184563758389,0.218120805369,1914,2499,1914,0.8787878787878788,0.6363636363636364,1.0,4,0.1354484441732764,0.20536912751677855,0.0,0.011185682326621923,0.05446623093681916,0.34798970093087744,0.10268456375838927,0.21212121212121213,7,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11629,broken,False,y,18.0,2.0,14.0,10.0,1.0,14.0,11.0,False,0.248322147651,0.295302013423,2526,2063,2063,0.9393939393939394,1.0,0.8181818181818182,2,0.1513117754728493,0.23355704697986576,0.0,0.03803131991051454,0.16283524904214558,0.36241727621037967,0.11677852348993288,0.21212121212121213,4,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
11684,broken,False,y,18.0,6.0,15.0,11.0,5.0,15.0,10.0,False,0.224832214765,0.224832214765,2439,2138,2138,0.9696969696969697,1.0,0.9090909090909091,1,0.1747000203376042,0.24161073825503357,0.013422818791946308,0.06040268456375838,0.24999999999999994,0.27946127946127947,0.12080536912751678,0.12121212121212122,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12470,broken,False,y,18.0,12.0,2.0,14.0,13.0,2.0,13.0,False,0.124161073826,0.204697986577,1800,2492,1800,0.9393939393939394,0.8181818181818182,1.0,2,0.13341468375025423,0.19999999999999998,0.020134228187919462,0.04250559284116331,0.21252796420581654,0.3347569656294488,0.09999999999999999,0.18181818181818182,6,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12493,broken,False,y,18.0,16.0,2.0,12.0,15.0,2.0,13.0,False,0.228187919463,0.151006711409,2512,1759,1759,0.8484848484848485,1.0,0.5454545454545454,5,0.1283302826926988,0.20134228187919462,0.0,0.0,0.0,0.3686868686868687,0.10067114093959731,0.2727272727272727,9,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12545,broken,False,y,18.0,2.0,4.0,12.0,1.0,4.0,13.0,False,0.204697986577,0.218120805369,2545,1902,1902,0.8787878787878788,1.0,0.6363636363636364,4,0.15883668903803133,0.2080536912751678,0.0,0.015659955257270694,0.07526881720430108,0.23949169110459437,0.1040268456375839,0.15151515151515152,5,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12744,broken,False,y,18.0,16.0,5.0,13.0,17.0,5.0,14.0,False,0.208053691275,0.241610738255,2441,2042,2042,0.8787878787878788,1.0,0.6363636363636364,4,0.15456579214968477,0.225503355704698,0.006711409395973154,0.013422818791946307,0.05952380952380951,0.3196248196248197,0.112751677852349,0.21212121212121213,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
12820,broken,False,y,18.0,6.0,7.0,13.0,5.0,7.0,12.0,False,0.275167785235,0.197986577181,2007,2433,2007,0.9090909090909091,0.7272727272727273,1.0,3,0.1393125889770185,0.1865771812080537,0.026845637583892617,0.029082774049217,0.15587529976019185,0.2705471986047525,0.09328859060402685,0.12121212121212122,4,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13084,broken,False,y,18.0,8.0,9.0,13.0,9.0,9.0,14.0,False,0.218120805369,0.191275167785,2130,2013,2013,0.696969696969697,1.0,0.9090909090909091,10,0.09619686800894854,0.18120805369127516,0.0,0.0,0.0,0.4803591470258137,0.09060402684563758,0.42424242424242425,14,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13356,broken,False,y,18.0,14.0,11.0,13.0,13.0,11.0,12.0,False,0.171140939597,0.218120805369,2270,1989,1989,0.7878787878787878,1.0,0.36363636363636365,7,0.11592434411226357,0.17315436241610738,0.0,0.0022371364653243847,0.012919896640826874,0.340850364106178,0.08657718120805369,0.24242424242424243,8,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13449,broken,False,y,18.0,4.0,12.0,12.0,3.0,12.0,13.0,False,0.194630872483,0.120805369128,2534,1841,1841,0.9090909090909091,1.0,0.7272727272727273,3,0.1478543827537116,0.20134228187919462,0.013422818791946308,0.017897091722595078,0.08888888888888889,0.2676767676767676,0.10067114093959731,0.21212121212121213,7,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
13668,broken,False,y,18.0,2.0,14.0,12.0,3.0,14.0,13.0,False,0.271812080537,0.248322147651,2027,2499,2027,0.9696969696969697,0.9090909090909091,1.0,1,0.1600569452918446,0.23087248322147652,0.026845637583892617,0.053691275167785234,0.23255813953488372,0.3158914728682171,0.11543624161073826,0.15151515151515152,5,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14171,broken,False,y,18.0,6.0,0.0,16.0,5.0,0.0,15.0,False,0.194630872483,0.194630872483,1846,1694,1694,0.7575757575757576,1.0,0.6363636363636364,8,0.11267032743542811,0.18791946308724833,0.0,0.0,0.0,0.4015151515151515,0.09395973154362416,0.3333333333333333,11,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14224,broken,False,y,18.0,10.0,1.0,15.0,9.0,1.0,14.0,False,0.208053691275,0.0838926174497,2390,1618,1618,0.7647058823529411,1.0,0.2727272727272727,8,0.10994867745756019,0.19261744966442954,0.0,0.0,0.0,0.43861447017831523,0.09630872483221477,0.4117647058823529,14,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14272,broken,False,y,18.0,14.0,1.0,15.0,13.0,1.0,14.0,False,0.194630872483,0.255033557047,1935,2440,1935,0.9090909090909091,0.7272727272727273,1.0,3,0.14683750254220054,0.22281879194630874,0.006711409395973154,0.026845637583892617,0.12048192771084336,0.3503103322380431,0.11140939597315437,0.24242424242424243,7,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14291,broken,False,y,18.0,16.0,0.0,16.0,15.0,0.0,15.0,False,0.208053691275,0.204697986577,1966,1716,1716,0.7575757575757576,1.0,0.6363636363636364,8,0.11490746390075247,0.174496644295302,0.0,0.0022371364653243847,0.01282051282051282,0.3543123543123543,0.087248322147651,0.24242424242424243,8,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
14632,broken,False,y,18.0,6.0,4.0,14.0,7.0,4.0,15.0,False,0.231543624161,0.194630872483,2033,2422,2033,0.7878787878787878,0.36363636363636365,1.0,7,0.13748220459629856,0.22684563758389262,0.0,0.0022371364653243847,0.009861932938856016,0.3973462435000896,0.11342281879194631,0.42424242424242425,14,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15124,broken,False,y,18.0,10.0,9.0,15.0,11.0,9.0,16.0,False,0.255033557047,0.211409395973,2012,2662,2012,1.0,1.0,1.0,0,0.19727476103315028,0.24161073825503357,0.053691275167785234,0.07158836689038031,0.2962962962962963,0.18434343434343436,0.12080536912751678,0.09090909090909091,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15420,broken,False,y,18.0,16.0,11.0,15.0,17.0,11.0,16.0,False,0.171140939597,0.244966442953,2478,2041,2041,0.9090909090909091,1.0,0.7272727272727273,3,0.16758185885702664,0.2375838926174497,0.006711409395973154,0.02460850111856823,0.10357815442561202,0.30097586029789425,0.11879194630872485,0.15151515151515152,5,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15967,broken,False,y,18.0,8.0,16.0,16.0,7.0,16.0,15.0,False,0.201342281879,0.208053691275,1794,2426,1794,0.8181818181818182,0.45454545454545453,1.0,6,0.13666870042708967,0.19328859060402684,0.006711409395973154,0.020134228187919462,0.10416666666666666,0.3000841750841751,0.09664429530201342,0.24242424242424243,8,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16169,broken,False,y,18.0,4.0,0.0,16.0,3.0,0.0,17.0,False,0.201342281879,0.191275167785,2102,1689,1689,0.7575757575757576,1.0,0.2727272727272727,8,0.13239780353874314,0.21879194630872487,0.0,0.0022371364653243847,0.010224948875255623,0.41122885294664446,0.10939597315436243,0.3939393939393939,13,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16176,broken,False,y,18.0,4.0,1.0,17.0,3.0,1.0,16.0,False,0.174496644295,0.181208053691,2193,1883,1883,0.696969696969697,1.0,0.18181818181818182,10,0.09172259507829977,0.16778523489932887,0.0,0.0,0.0,0.45696969696969697,0.08389261744966443,0.3939393939393939,12,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16371,broken,False,y,18.0,18.0,0.0,18.0,17.0,0.0,17.0,False,0.167785234899,0.174496644295,1382,2033,1382,0.8529411764705882,0.5454545454545454,1.0,5,0.11468614291354126,0.17248322147651007,0.0,0.0022371364653243847,0.012970168612191958,0.33989471274891286,0.08624161073825504,0.3235294117647059,11,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16486,broken,False,y,18.0,6.0,3.0,17.0,7.0,4.0,17.0,False,0.0671140939597,0.0738255033557,2057,1997,1997,0.5151515151515151,0.7272727272727273,0.6363636363636364,8,0.045556233475696574,0.06711409395973154,0.0,0.0044742729306487695,0.06666666666666667,0.32727272727272727,0.03355704697986577,0.21212121212121213,5,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16596,broken,False,y,18.0,14.0,3.0,17.0,15.0,3.0,18.0,False,0.291946308725,0.228187919463,2134,2596,2134,0.8484848484848485,0.5454545454545454,1.0,5,0.1380923327232052,0.225503355704698,0.0,0.0044742729306487695,0.01984126984126984,0.4107142857142857,0.112751677852349,0.36363636363636365,12,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16964,broken,False,y,18.0,4.0,6.0,16.0,5.0,6.0,17.0,False,0.261744966443,0.224832214765,2035,2356,2035,0.8484848484848485,0.5454545454545454,1.0,5,0.13585519625788084,0.251006711409396,0.0,0.0,0.0,0.46394425538810574,0.125503355704698,0.45454545454545453,11,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17197,broken,False,y,18.0,2.0,9.0,17.0,3.0,9.0,16.0,False,0.130872483221,0.204697986577,1907,2320,1907,0.7575757575757576,0.2727272727272727,1.0,7,0.10758592637787268,0.19328859060402684,0.020134228187919462,0.022371364653243846,0.11574074074074073,0.4473905723905724,0.09664429530201342,0.42424242424242425,12,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17628,broken,False,y,18.0,15.0,10.0,17.0,16.0,11.0,17.0,False,0.0637583892617,0.0872483221477,1938,2160,1938,0.7575757575757576,0.6363636363636364,1.0,6,0.06365670124059386,0.10067114093959731,0.0,0.0044742729306487695,0.044444444444444446,0.37171717171717167,0.050335570469798654,0.24242424242424243,6,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17793,broken,False,y,18.0,8.0,13.0,17.0,9.0,13.0,16.0,False,0.201342281879,0.231543624161,1902,2485,1902,0.9393939393939394,0.8181818181818182,1.0,2,0.14439699003457393,0.2120805369127517,0.040268456375838924,0.053691275167785234,0.2531645569620253,0.3235519754507097,0.10604026845637585,0.24242424242424243,4,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17826,broken,False,y,18.0,12.0,13.0,17.0,11.0,13.0,18.0,False,0.241610738255,0.520134228188,2656,2598,2598,0.9696969696969697,1.0,0.9090909090909091,1,0.18974984746796827,0.2483221476510067,0.03355704697986577,0.060402684563758385,0.24324324324324323,0.2858312858312858,0.12416107382550336,0.18181818181818182,3,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
17852,broken,False,y,18.0,14.0,13.0,17.0,13.0,13.0,16.0,False,0.234899328859,0.114093959732,2592,1784,1784,0.8181818181818182,1.0,0.45454545454545453,6,0.14826113483831604,0.2536912751677853,0.0,0.0022371364653243847,0.008818342151675483,0.42103575436908786,0.12684563758389264,0.2727272727272727,9,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
18251,broken,False,y,18.0,4.0,16.0,18.0,4.0,17.0,17.0,False,0.473154362416,0.114093959732,3231,1807,1807,0.9411764705882353,1.0,0.8181818181818182,2,0.16798262929332808,0.28053691275167786,0.006711409395973154,0.03131991051454139,0.11164274322169059,0.4418801013228258,0.14026845637583893,0.2647058823529412,7,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
