strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
565,broken,False,y,18.0,10.0,6.0,0.0,10.0,5.0,1.0,True,0.379194630872,0.224832214765,5480,5480,5480,1.0,1.0,1.0,0,0.24405125076266018,0.3395973154362416,0.1610738255033557,0.16331096196868006,0.4808959156785243,0.29009462211043235,0.1697986577181208,0.12121212121212122,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
603,broken,False,y,18.0,13.0,4.0,1.0,13.0,5.0,0.0,True,0.234899328859,0.298657718121,5168,5168,5168,1.0,1.0,1.0,0,0.20195241000610129,0.2778523489932886,0.11409395973154363,0.12080536912751677,0.43478260869565216,0.2778509735031474,0.1389261744966443,0.18181818181818182,5,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
614,broken,False,y,18.0,14.0,6.0,2.0,14.0,5.0,1.0,True,0.218120805369,0.295302013423,5001,5001,5001,1.0,1.0,1.0,0,0.22106975798250966,0.287248322147651,0.09395973154362416,0.1029082774049217,0.3582554517133956,0.2316624185783064,0.1436241610738255,0.12121212121212122,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
637,broken,False,y,18.0,16.0,6.0,0.0,16.0,5.0,1.0,True,0.345637583893,0.154362416107,5125,5125,5125,1.0,1.0,1.0,0,0.19646125686394145,0.29261744966442954,0.09395973154362416,0.10738255033557047,0.36697247706422015,0.33944954128440363,0.14630872483221477,0.2727272727272727,5,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
642,broken,False,y,18.0,18.0,4.0,2.0,18.0,5.0,1.0,True,0.268456375839,0.224832214765,4043,4043,4043,1.0,1.0,1.0,0,0.17408989221069757,0.23355704697986576,0.09395973154362416,0.09843400447427292,0.42145593869731796,0.26314872866597006,0.11677852348993288,0.15151515151515152,5,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
655,broken,False,y,18.0,17.0,4.0,1.0,17.0,5.0,0.0,True,0.184563758389,0.291946308725,4940,4940,4940,1.0,1.0,1.0,0,0.18771608704494608,0.28187919463087246,0.10738255033557047,0.11409395973154363,0.40476190476190477,0.33982683982683975,0.14093959731543623,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
754,broken,False,y,18.0,7.0,8.0,1.0,7.0,7.0,2.0,True,0.284116331096,0.161073825503,4734,4734,4734,1.0,1.0,1.0,0,0.22325305961310696,0.3201342281879194,0.12751677852348994,0.14093959731543623,0.44025157232704404,0.306449623874707,0.1600671140939597,0.29411764705882354,10,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
761,broken,False,y,18.0,8.0,8.0,0.0,8.0,7.0,1.0,True,0.439597315436,0.221476510067,5375,5375,5375,1.0,1.0,1.0,0,0.22432377465934514,0.33154362416107386,0.12751677852348994,0.13646532438478748,0.4116059379217274,0.3346828609986505,0.16577181208053693,0.21212121212121213,7,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
787,broken,False,y,18.0,10.0,6.0,2.0,10.0,7.0,1.0,True,0.244966442953,0.244966442953,4654,4654,4654,1.0,1.0,1.0,0,0.16676835468781778,0.2348993288590604,0.08053691275167785,0.08948545861297538,0.38095238095238093,0.29696969696969694,0.1174496644295302,0.21212121212121213,3,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
909,broken,False,y,18.0,2.0,10.0,0.0,2.0,9.0,1.0,True,0.459731543624,0.218120805369,5236,5236,5236,1.0,1.0,1.0,0,0.2013422818791946,0.2738255033557047,0.12080536912751678,0.12304250559284116,0.44934640522875813,0.309863339275104,0.13691275167785236,0.12121212121212122,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
927,broken,False,y,18.0,3.0,10.0,1.0,3.0,9.0,0.0,True,0.270693512304,0.626398210291,5712,5712,5712,1.0,1.0,1.0,0,0.29628898539281484,0.4624161073825503,0.2080536912751678,0.21476510067114093,0.4644412191582003,0.38333475625373514,0.23120805369127514,0.2647058823529412,6,0.270693512304,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
932,broken,False,y,18.0,4.0,8.0,0.0,4.0,9.0,1.0,True,0.570469798658,0.248322147651,5631,5631,5631,1.0,1.0,1.0,0,0.27773391235688905,0.4375838926174497,0.18791946308724833,0.19686800894854584,0.44989775051124736,0.38388668350775895,0.21879194630872484,0.38235294117647056,9,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1013,broken,False,y,18.0,10.0,9.0,1.0,11.0,9.0,0.0,True,0.208053691275,0.332214765101,5429,5429,5429,1.0,1.0,1.0,0,0.2208663819402074,0.3167785234899329,0.12751677852348994,0.12975391498881433,0.4096045197740113,0.3073959938366718,0.15838926174496645,0.18181818181818182,6,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1119,broken,False,y,18.0,1.0,10.0,1.0,1.0,11.0,0.0,True,0.174496644295,0.392617449664,5089,5089,5089,1.0,1.0,1.0,0,0.1873093349603417,0.2536912751677853,0.10067114093959731,0.11409395973154361,0.4497354497354496,0.2903639570306238,0.12684563758389264,0.12121212121212122,3,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1129,broken,False,y,18.0,2.0,12.0,0.0,2.0,11.0,1.0,True,0.476510067114,0.204697986577,5426,5426,5426,1.0,1.0,1.0,0,0.23205206426682937,0.37449664429530205,0.1342281879194631,0.14093959731543623,0.3763440860215053,0.39600304116433155,0.18724832214765103,0.30303030303030304,10,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1137,broken,False,y,18.0,2.0,11.0,1.0,3.0,11.0,0.0,True,0.187919463087,0.5,5343,5343,5343,1.0,1.0,1.0,0,0.20398617042912345,0.31140939597315437,0.1476510067114094,0.15212527964205816,0.48850574712643674,0.36742424242424243,0.15570469798657718,0.18181818181818182,5,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1143,broken,False,y,18.0,3.0,10.0,1.0,3.0,11.0,0.0,True,0.241610738255,0.506711409396,5695,5695,5695,1.0,1.0,1.0,0,0.28309945088468574,0.4563758389261745,0.2080536912751678,0.20805369127516776,0.4558823529411764,0.3854723707664885,0.22818791946308725,0.24242424242424243,8,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1147,broken,False,y,18.0,3.0,12.0,1.0,3.0,11.0,0.0,True,0.317673378076,0.72706935123,6227,6227,6227,1.0,1.0,1.0,0,0.36526337197478137,0.5986577181208055,0.24161073825503357,0.2595078299776286,0.4334828101644244,0.40623726049735026,0.29932885906040274,0.2727272727272727,5,0.317673378076,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1152,broken,False,y,18.0,4.0,10.0,0.0,4.0,11.0,1.0,True,0.604026845638,0.234899328859,5956,5956,5956,1.0,1.0,1.0,0,0.33359652585866556,0.512751677852349,0.2080536912751678,0.2192393736017897,0.4275741710296684,0.3618724976901756,0.2563758389261745,0.29411764705882354,10,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1153,broken,False,y,18.0,4.0,12.0,0.0,4.0,11.0,1.0,True,0.536912751678,0.228187919463,5818,5818,5818,1.0,1.0,1.0,0,0.2912344925767744,0.4630872483221477,0.18120805369127516,0.18568232662192394,0.4009661835748792,0.37944664031620556,0.23154362416107385,0.24242424242424243,6,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1157,broken,False,y,18.0,6.0,10.0,0.0,5.0,10.0,1.0,True,0.436241610738,0.164429530201,5437,5437,5437,1.0,1.0,1.0,0,0.21252796420581657,0.30201342281879195,0.1342281879194631,0.13870246085011184,0.4592592592592592,0.31582491582491584,0.15100671140939598,0.18181818181818182,6,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1161,broken,False,y,18.0,4.0,11.0,1.0,5.0,11.0,0.0,True,0.164429530201,0.5,5459,5459,5459,1.0,1.0,1.0,0,0.22086638194020744,0.3476510067114094,0.1342281879194631,0.14093959731543623,0.4054054054054054,0.37802737802737807,0.1738255033557047,0.36363636363636365,10,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1167,broken,False,y,18.0,5.0,10.0,1.0,5.0,11.0,0.0,True,0.208053691275,0.523489932886,6019,6019,6019,1.0,1.0,1.0,0,0.33455358958714665,0.4684563758389262,0.2080536912751678,0.22595078299776283,0.48233046800382035,0.2918294694798993,0.2342281879194631,0.15151515151515152,2,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1168,broken,False,y,18.0,5.0,10.0,1.0,6.0,11.0,1.0,True,0.0738255033557,0.110738255034,4210,4210,4210,0.9117647058823529,0.7272727272727273,1.0,3,0.0831030398736676,0.11409395973154363,0.04697986577181208,0.04697986577181208,0.4117647058823529,0.27508650519031136,0.05704697986577181,0.14705882352941177,4,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1176,broken,False,y,18.0,6.0,10.0,0.0,6.0,11.0,1.0,True,0.744966442953,0.177852348993,6072,6072,6072,1.0,1.0,1.0,0,0.3321130770795201,0.538255033557047,0.15436241610738255,0.1767337807606264,0.3283458021612635,0.4113957530416383,0.2691275167785235,0.5151515151515151,15,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1177,broken,False,y,18.0,6.0,12.0,0.0,6.0,11.0,1.0,True,0.640939597315,0.197986577181,5895,5895,5895,1.0,1.0,1.0,0,0.30648769574944074,0.4939597315436242,0.18120805369127516,0.20581655480984337,0.4166666666666666,0.39542160737812915,0.2469798657718121,0.30303030303030304,4,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1179,broken,False,y,18.0,6.0,10.0,2.0,6.0,11.0,1.0,True,0.11744966443,0.214765100671,4550,4550,4550,1.0,1.0,1.0,0,0.17510677242220868,0.22818791946308725,0.0738255033557047,0.0850111856823266,0.37254901960784303,0.23885918003565063,0.11409395973154363,0.12121212121212122,3,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1185,broken,False,y,18.0,6.0,11.0,1.0,7.0,11.0,0.0,True,0.171140939597,0.463087248322,5592,5592,5592,1.0,1.0,1.0,0,0.2387634736628025,0.36241610738255037,0.1476510067114094,0.15212527964205816,0.419753086419753,0.3518518518518519,0.18120805369127518,0.21212121212121213,7,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1191,broken,False,y,18.0,7.0,10.0,1.0,7.0,11.0,0.0,True,0.291946308725,0.577181208054,6052,6052,6052,1.0,1.0,1.0,0,0.34207850315232863,0.48053691275167787,0.20134228187919462,0.20805369127516776,0.43296089385474856,0.2955815134586084,0.24026845637583893,0.09090909090909091,3,0.291946308725,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1201,broken,False,y,18.0,8.0,12.0,0.0,8.0,11.0,1.0,True,0.637583892617,0.218120805369,6303,6303,6303,1.0,1.0,1.0,0,0.3703477730323368,0.5154362416107383,0.2214765100671141,0.22818791946308725,0.4427083333333333,0.28811553030303033,0.25771812080536916,0.12121212121212122,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1225,broken,False,y,18.0,10.0,12.0,0.0,10.0,11.0,1.0,True,0.543624161074,0.258389261745,5942,5942,5942,1.0,1.0,1.0,0,0.29245474883058775,0.40536912751677856,0.15436241610738255,0.16778523489932884,0.4139072847682118,0.2897852699177203,0.20268456375838928,0.21212121212121213,7,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1228,broken,False,y,18.0,10.0,10.0,0.0,11.0,10.0,1.0,True,0.439597315436,0.164429530201,5712,5712,5712,1.0,1.0,1.0,0,0.25035590807402885,0.3677852348993289,0.15436241610738255,0.1588366890380313,0.4318734793187347,0.3291307232913073,0.18389261744966445,0.18181818181818182,5,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1233,broken,False,y,18.0,10.0,11.0,1.0,11.0,11.0,0.0,True,0.174496644295,0.496644295302,5589,5589,5589,1.0,1.0,1.0,0,0.24486475493186902,0.37315436241610744,0.16778523489932887,0.18120805369127516,0.4856115107913668,0.3621103117505996,0.18657718120805372,0.18181818181818182,2,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1241,broken,False,y,18.0,11.0,10.0,1.0,11.0,11.0,2.0,True,0.304250559284,0.234899328859,4652,4652,4652,1.0,1.0,1.0,0,0.1780497433872878,0.2798657718120805,0.10738255033557047,0.11409395973154363,0.40767386091127106,0.3724079559881505,0.13993288590604025,0.29411764705882354,5,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1260,broken,False,y,18.0,14.0,11.0,1.0,13.0,11.0,0.0,True,0.151006711409,0.486577181208,5586,5586,5586,1.0,1.0,1.0,0,0.2334756965629449,0.3530201342281879,0.15436241610738255,0.15883668903803133,0.44993662864385303,0.3533817260053001,0.17651006711409395,0.18181818181818182,3,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1288,broken,False,y,18.0,15.0,10.0,1.0,16.0,11.0,1.0,True,0.0939597315436,0.0771812080537,4288,4288,4288,0.8181818181818182,0.7272727272727273,0.7272727272727273,3,0.0689444783404515,0.09395973154362416,0.03355704697986577,0.03803131991051453,0.40476190476190466,0.2705627705627706,0.04697986577181208,0.09090909090909091,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1329,broken,False,y,18.0,2.0,12.0,0.0,1.0,12.0,1.0,True,0.402684563758,0.157718120805,5198,5198,5198,1.0,1.0,1.0,0,0.19178360789099044,0.2926174496644296,0.12751677852348994,0.1319910514541387,0.4510703363914372,0.3651654156241313,0.1463087248322148,0.18181818181818182,6,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1348,broken,False,y,18.0,2.0,12.0,0.0,2.0,13.0,1.0,True,0.590604026846,0.223713646532,5498,5498,5498,1.0,1.0,1.0,0,0.2560205290169759,0.42550335570469794,0.18120805369127516,0.1879194630872483,0.4416403785488959,0.42725923176841707,0.21275167785234897,0.4117647058823529,11,0.223713646532,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1349,broken,False,y,18.0,2.0,14.0,0.0,2.0,13.0,1.0,True,0.530201342282,0.204697986577,5457,5457,5457,1.0,1.0,1.0,0,0.23205206426682937,0.3704697986577182,0.12751677852348994,0.14093959731543623,0.38043478260869557,0.40063680281071595,0.1852348993288591,0.3333333333333333,10,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1353,broken,False,y,18.0,4.0,12.0,0.0,3.0,12.0,1.0,True,0.536912751678,0.157718120805,5603,5603,5603,1.0,1.0,1.0,0,0.23937360178970915,0.38389261744966446,0.1610738255033557,0.16778523489932884,0.437062937062937,0.3961644416189871,0.19194630872483223,0.48484848484848486,12,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1357,broken,False,y,18.0,2.0,13.0,1.0,3.0,13.0,0.0,True,0.154362416107,0.560402684564,5440,5440,5440,1.0,1.0,1.0,0,0.22290014236322958,0.338255033557047,0.1476510067114094,0.1565995525727069,0.46296296296296285,0.36892736892736894,0.1691275167785235,0.21212121212121213,5,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1360,broken,False,y,18.0,4.0,13.0,1.0,3.0,13.0,0.0,True,0.194630872483,0.644295302013,5746,5746,5746,1.0,1.0,1.0,0,0.2694433478089222,0.4718120805369127,0.1610738255033557,0.16778523489932884,0.35561877667140823,0.45142665885699934,0.23590604026845635,0.6470588235294118,20,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1363,broken,False,y,18.0,3.0,12.0,1.0,3.0,13.0,0.0,True,0.224832214765,0.56711409396,5990,5990,5990,1.0,1.0,1.0,0,0.30933496034167174,0.5100671140939598,0.18791946308724833,0.19239373601789708,0.3771929824561403,0.39673046251993627,0.2550335570469799,0.5151515151515151,17,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1367,broken,False,y,18.0,3.0,14.0,1.0,3.0,13.0,0.0,True,0.2774049217,0.686800894855,6079,6079,6079,1.0,1.0,1.0,0,0.3515594157125937,0.6295302013422819,0.22818791946308725,0.23713646532438476,0.3766879886282871,0.44744763577072616,0.31476510067114094,0.6764705882352942,23,0.2774049217,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1373,broken,False,y,18.0,4.0,14.0,0.0,4.0,13.0,1.0,True,0.630872483221,0.268456375839,6147,6147,6147,1.0,1.0,1.0,0,0.3422818791946308,0.4899328859060403,0.18120805369127516,0.19239373601789708,0.3926940639269406,0.3142382731423828,0.24496644295302014,0.2727272727272727,9,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1376,broken,False,y,18.0,4.0,12.0,0.0,5.0,12.0,1.0,True,0.628635346756,0.174496644295,5763,5763,5763,1.0,1.0,1.0,0,0.24466137888956682,0.3557046979865772,0.16778523489932887,0.16778523489932884,0.47169811320754707,0.3510577472841625,0.1778523489932886,0.18181818181818182,5,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1377,broken,False,y,18.0,6.0,12.0,0.0,5.0,12.0,1.0,True,0.53355704698,0.167785234899,5688,5688,5688,1.0,1.0,1.0,0,0.2507626601586333,0.38389261744966446,0.1610738255033557,0.17002237136465323,0.4428904428904428,0.3638482729391821,0.19194630872483223,0.3333333333333333,9,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1381,broken,False,y,18.0,4.0,13.0,1.0,5.0,13.0,0.0,True,0.140939597315,0.536912751678,5608,5608,5608,1.0,1.0,1.0,0,0.23998372991661585,0.3932885906040268,0.12751677852348994,0.13646532438478745,0.3469852104664391,0.4056262281518253,0.1966442953020134,0.45454545454545453,15,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1382,broken,False,y,18.0,4.0,13.0,1.0,5.0,14.0,1.0,True,0.0738255033557,0.0536912751678,4140,4140,4140,0.8484848484848485,0.9090909090909091,0.6363636363636364,4,0.0726052471018914,0.09932885906040269,0.03355704697986577,0.035794183445190156,0.36036036036036034,0.2788697788697789,0.049664429530201344,0.15151515151515152,4,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1384,broken,False,y,18.0,6.0,13.0,1.0,5.0,13.0,0.0,True,0.171140939597,0.610738255034,5730,5730,5730,1.0,1.0,1.0,0,0.26357535082367295,0.3906040268456376,0.174496644295302,0.1767337807606264,0.4524627720504009,0.36019993751952517,0.1953020134228188,0.30303030303030304,7,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1387,broken,False,y,18.0,5.0,12.0,1.0,5.0,13.0,0.0,True,0.275167785235,0.58389261745,6185,6185,6185,1.0,1.0,1.0,0,0.3459426479560708,0.5167785234899329,0.2348993288590604,0.24384787472035793,0.4718614718614718,0.3353010625737899,0.25838926174496646,0.18181818181818182,3,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1391,broken,False,y,18.0,5.0,14.0,1.0,5.0,13.0,0.0,True,0.281879194631,0.702460850112,6113,6113,6113,1.0,1.0,1.0,0,0.35285743339434616,0.5583892617449665,0.19463087248322147,0.2058165548098434,0.36858974358974356,0.3870920745920747,0.27919463087248325,0.30303030303030304,9,0.281879194631,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1396,broken,False,y,18.0,6.0,12.0,0.0,6.0,13.0,1.0,True,0.740492170022,0.252796420582,5972,5972,5972,1.0,1.0,1.0,0,0.32668772206869323,0.5530201342281879,0.2080536912751678,0.21029082774049215,0.38025889967637544,0.4326099371787549,0.2765100671140939,0.47058823529411764,10,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1397,broken,False,y,18.0,6.0,14.0,0.0,6.0,13.0,1.0,True,0.627516778523,0.241610738255,6288,6288,6288,1.0,1.0,1.0,0,0.365873500101688,0.5167785234899329,0.22818791946308725,0.23042505592841162,0.44588744588744583,0.30145611963793784,0.25838926174496646,0.18181818181818182,6,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1400,broken,False,y,18.0,6.0,12.0,0.0,7.0,12.0,1.0,True,0.612975391499,0.183445190157,5778,5778,5778,1.0,1.0,1.0,0,0.26154159040065084,0.38255033557046986,0.18120805369127516,0.18344519015659955,0.47953216374269,0.34556087187666146,0.19127516778523493,0.21212121212121213,7,0.183445190157,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1401,broken,False,y,18.0,8.0,12.0,0.0,7.0,12.0,1.0,True,0.493288590604,0.157718120805,5725,5725,5725,1.0,1.0,1.0,0,0.2627618466544641,0.39999999999999997,0.15436241610738255,0.16778523489932884,0.41946308724832215,0.3545861297539149,0.19999999999999998,0.2727272727272727,9,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
1405,broken,False,y,18.0,6.0,13.0,1.0,7.0,13.0,0.0,True,0.181208053691,0.520134228188,5799,5799,5799,1.0,1.0,1.0,0,0.2751677852348993,0.4416107382550336,0.16778523489932887,0.17002237136465326,0.38500506585612965,0.3920051579626048,0.2208053691275168,0.36363636363636365,12,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
