strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
6211,broken,False,y,18.0,13.0,0.0,7.0,13.0,1.0,6.0,False,0.181208053691,0.228187919463,1408,2742,1408,0.9393939393939394,0.8181818181818182,1.0,2,0.18832621517185275,0.27248322147651005,0.0,0.03355704697986577,0.12315270935960591,0.31228541573369156,0.13624161073825503,0.15151515151515152,5,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6212,broken,False,y,18.0,13.0,0.0,7.0,14.0,1.0,7.0,False,0.118568232662,0.0536912751678,1577,1879,1577,0.5882352941176471,1.0,0.45454545454545453,12,0.06553493880773786,0.1342281879194631,0.0,0.0,0.0,0.513235294117647,0.06711409395973154,0.5294117647058824,14,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6214,broken,False,y,18.0,13.0,2.0,7.0,13.0,1.0,8.0,False,0.224832214765,0.177852348993,2719,1891,1891,0.9411764705882353,1.0,0.8181818181818182,2,0.1800236873272799,0.23288590604026846,0.006711409395973154,0.033557046979865765,0.14409221902017288,0.23054755043227668,0.11644295302013423,0.11764705882352941,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6223,broken,False,y,18.0,14.0,0.0,8.0,14.0,1.0,7.0,False,0.234899328859,0.140939597315,1907,2025,1907,0.8484848484848485,1.0,0.7272727272727273,5,0.13646532438478748,0.20671140939597316,0.0,0.0,0.0,0.3455332546241638,0.10335570469798658,0.21212121212121213,7,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6238,broken,False,y,18.0,15.0,2.0,7.0,15.0,1.0,8.0,False,0.151006711409,0.130872483221,2172,1893,1893,0.6176470588235294,1.0,0.09090909090909091,13,0.08033951835767864,0.15906040268456376,0.0,0.0,0.0,0.5001241002730206,0.07953020134228188,0.5,15,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6239,broken,False,y,18.0,15.0,2.0,7.0,15.0,1.0,6.0,False,0.204697986577,0.281879194631,2373,2199,2199,0.8181818181818182,1.0,0.5454545454545454,6,0.14358348586536504,0.2375838926174497,0.0,0.0022371364653243847,0.009416195856873822,0.4096901215545284,0.11879194630872485,0.3333333333333333,11,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6247,broken,False,y,18.0,16.0,0.0,8.0,16.0,1.0,7.0,False,0.137583892617,0.154362416107,1631,2062,1631,0.8181818181818182,1.0,0.8181818181818182,6,0.11490746390075249,0.17315436241610738,0.0,0.0,0.0,0.34319943622269206,0.08657718120805369,0.30303030303030304,10,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6250,broken,False,y,18.0,18.0,0.0,8.0,18.0,1.0,7.0,False,0.192393736018,0.131991051454,1552,1451,1451,0.7272727272727273,1.0,0.36363636363636365,9,0.10656904616636159,0.174496644295302,0.0,0.0,0.0,0.3916083916083916,0.087248322147651,0.36363636363636365,12,0.131991051454,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6259,broken,False,y,18.0,16.0,1.0,7.0,17.0,0.0,7.0,False,0.104026845638,0.124161073826,1932,1535,1535,0.6666666666666666,0.36363636363636365,1.0,11,0.0776896481594468,0.13154362416107385,0.0,0.0,0.0,0.4149659863945579,0.06577181208053692,0.36363636363636365,12,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6262,broken,False,y,18.0,18.0,1.0,7.0,17.0,1.0,8.0,False,0.140939597315,0.171140939597,1743,2228,1743,0.8787878787878788,1.0,1.0,4,0.13178767541183647,0.19999999999999998,0.0,0.0,0.0,0.35204392922513716,0.09999999999999999,0.15151515151515152,5,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6564,broken,False,y,18.0,6.0,4.0,6.0,6.0,5.0,7.0,False,0.194630872483,0.174496644295,2379,1921,1921,0.8181818181818182,1.0,0.45454545454545453,6,0.13748220459629854,0.22684563758389262,0.0,0.0,0.0,0.40900125515510133,0.11342281879194631,0.30303030303030304,10,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6981,broken,False,y,18.0,4.0,10.0,6.0,4.0,9.0,7.0,False,0.275167785235,0.0503355704698,2936,1826,1826,0.9696969696969697,1.0,0.9090909090909091,1,0.19646125686394145,0.2684563758389262,0.040268456375838924,0.0715883668903803,0.2666666666666666,0.2712121212121212,0.1342281879194631,0.12121212121212122,4,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8200,broken,False,y,18.0,12.0,1.0,9.0,11.0,1.0,8.0,False,0.0671140939597,0.167785234899,1762,2637,1762,0.9117647058823529,0.7272727272727273,1.0,3,0.13936044216344254,0.18120805369127516,0.0,0.02460850111856823,0.13580246913580246,0.23093681917211328,0.09060402684563758,0.11764705882352941,4,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8212,broken,False,y,18.0,12.0,0.0,8.0,12.0,1.0,9.0,False,0.151006711409,0.258389261745,1401,2317,1401,0.6666666666666666,0.09090909090909091,1.0,11,0.11470408785845028,0.20134228187919462,0.0,0.0,0.0,0.4424242424242424,0.10067114093959731,0.42424242424242425,14,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8258,broken,False,y,18.0,18.0,2.0,8.0,17.0,1.0,8.0,False,0.125279642058,0.156599552573,1628,2464,1628,0.8787878787878788,0.6363636363636364,1.0,4,0.12914378686190767,0.174496644295302,0.0,0.008948545861297539,0.05128205128205128,0.26689976689976685,0.087248322147651,0.18181818181818182,6,0.125279642058,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8261,broken,False,y,18.0,16.0,2.0,8.0,16.0,1.0,9.0,False,0.0704697986577,0.204697986577,1894,2318,1894,0.5588235294117647,0.09090909090909091,1.0,15,0.10876431109356494,0.2214765100671141,0.0,0.0,0.0,0.5142602495543673,0.11073825503355705,0.5,17,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8265,broken,False,y,18.0,18.0,2.0,8.0,18.0,1.0,9.0,False,0.140939597315,0.171140939597,1854,1846,1846,0.8823529411764706,1.0,1.0,4,0.11705487564153177,0.15906040268456376,0.0,0.0044742729306487695,0.02812939521800281,0.27053859518490936,0.07953020134228188,0.17647058823529413,6,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8365,broken,False,y,18.0,8.0,2.0,8.0,7.0,2.0,9.0,False,0.0771812080537,0.171140939597,2016,2313,2016,0.9090909090909091,1.0,1.0,3,0.133211307707952,0.18120805369127516,0.0,0.008948545861297539,0.04938271604938272,0.2671156004489338,0.09060402684563758,0.15151515151515152,4,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8400,broken,False,y,18.0,9.0,2.0,9.0,10.0,3.0,9.0,False,0.107382550336,0.076062639821,2285,1888,1888,0.8529411764705882,1.0,0.5454545454545454,5,0.0852743782076589,0.11409395973154363,0.0,0.008948545861297539,0.0784313725490196,0.2664359861591696,0.05704697986577181,0.20588235294117646,5,0.076062639821,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8415,broken,False,y,18.0,12.0,2.0,10.0,11.0,2.0,9.0,False,0.154362416107,0.171140939597,1915,2614,1915,0.9393939393939394,0.8181818181818182,1.0,2,0.14480374211917837,0.18120805369127516,0.0,0.035794183445190156,0.19753086419753088,0.20202020202020196,0.09060402684563758,0.12121212121212122,4,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8443,broken,False,y,18.0,12.0,3.0,9.0,13.0,2.0,9.0,False,0.0671140939597,0.0939597315436,1899,2062,1899,0.8529411764705882,0.5454545454545454,1.0,5,0.07579944729569679,0.11208053691275167,0.0,0.0022371364653243847,0.01996007984031936,0.3258189503346248,0.05604026845637584,0.14705882352941177,5,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8471,broken,False,y,18.0,15.0,2.0,9.0,15.0,3.0,8.0,False,0.0805369127517,0.228187919463,1775,2661,1775,0.9090909090909091,0.7272727272727273,1.0,3,0.14683750254220054,0.24429530201342284,0.0,0.022371364653243846,0.09157509157509156,0.4017649017649018,0.12214765100671142,0.42424242424242425,14,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8472,broken,False,y,18.0,15.0,2.0,9.0,16.0,3.0,9.0,False,0.124161073826,0.0872483221477,2232,1793,1793,0.7878787878787878,1.0,0.5454545454545454,6,0.08297742525930446,0.12751677852348994,0.0,0.0,0.0,0.3508771929824562,0.06375838926174497,0.30303030303030304,10,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8488,broken,False,y,18.0,16.0,2.0,8.0,17.0,2.0,9.0,False,0.194630872483,0.147651006711,1981,2259,1981,0.9117647058823529,0.7272727272727273,1.0,3,0.12554283458349785,0.1476510067114094,0.0,0.006711409395973153,0.04545454545454544,0.16443850267379678,0.0738255033557047,0.08823529411764706,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8497,broken,False,y,18.0,18.0,3.0,9.0,17.0,4.0,9.0,False,0.0939597315436,0.134228187919,1543,2387,1543,0.8823529411764706,0.6363636363636364,1.0,4,0.09494670351362021,0.12751677852348994,0.0,0.017897091722595078,0.14035087719298245,0.26160990712074306,0.06375838926174497,0.14705882352941177,5,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8498,broken,False,y,18.0,18.0,3.0,9.0,17.0,3.0,10.0,False,0.140939597315,0.124161073826,2024,1937,1937,0.9117647058823529,1.0,0.7272727272727273,3,0.11626529806553494,0.1523489932885906,0.0,0.008948545861297539,0.05873715124816446,0.24099507644467486,0.0761744966442953,0.11764705882352941,4,0.124161073826,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8499,broken,False,y,18.0,17.0,2.0,9.0,17.0,3.0,8.0,False,0.177852348993,0.251677852349,2011,2575,2011,0.9411764705882353,1.0,1.0,2,0.18673509672325303,0.2483221476510067,0.0,0.02460850111856823,0.09909909909909909,0.2551669316375199,0.12416107382550336,0.11764705882352941,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8502,broken,False,y,18.0,17.0,4.0,9.0,17.0,3.0,10.0,False,0.228187919463,0.161073825503,2216,1833,1833,0.5588235294117647,1.0,0.18181818181818182,15,0.07974733517568101,0.19261744966442954,0.0,0.0,0.0,0.5933592949374872,0.09630872483221477,0.5882352941176471,16,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8559,broken,False,y,18.0,4.0,4.0,10.0,4.0,5.0,9.0,False,0.0570469798658,0.187919463087,1856,2633,1856,0.9696969696969697,0.9090909090909091,1.0,1,0.16351433801098234,0.2080536912751678,0.04697986577181208,0.053691275167785234,0.25806451612903225,0.21700879765395897,0.1040268456375839,0.12121212121212122,4,0.0570469798658,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8644,broken,False,y,18.0,11.0,4.0,9.0,12.0,5.0,9.0,False,0.120805369128,0.0939597315436,2214,1951,1951,0.8529411764705882,1.0,0.8181818181818182,5,0.07698381365969206,0.10738255033557047,0.0,0.0044742729306487695,0.041666666666666664,0.28860294117647056,0.053691275167785234,0.14705882352941177,5,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
8890,broken,False,y,18.0,13.0,8.0,9.0,13.0,7.0,10.0,False,0.218120805369,0.130872483221,2628,1886,1886,0.9090909090909091,1.0,0.7272727272727273,3,0.15334553589587147,0.24563758389261747,0.006711409395973154,0.013422818791946307,0.05464480874316938,0.38367279350885913,0.12281879194630874,0.42424242424242425,14,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9146,broken,False,y,18.0,18.0,8.0,10.0,18.0,9.0,9.0,False,0.167785234899,0.238255033557,1672,2303,1672,0.7878787878787878,0.36363636363636365,1.0,7,0.14378686190766726,0.2483221476510067,0.0,0.0044742729306487695,0.018018018018018018,0.4266994266994267,0.12416107382550336,0.45454545454545453,15,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
9543,broken,False,y,18.0,12.0,13.0,9.0,13.0,12.0,9.0,False,0.0939597315436,0.130872483221,1935,2341,1935,0.9393939393939394,0.8181818181818182,1.0,2,0.10534878991254829,0.1342281879194631,0.013422818791946308,0.03803131991051454,0.2833333333333333,0.21666666666666667,0.06711409395973154,0.12121212121212122,4,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10436,broken,False,y,18.0,12.0,3.0,11.0,11.0,3.0,10.0,False,0.107382550336,0.194630872483,1894,2683,1894,0.8787878787878788,0.6363636363636364,1.0,4,0.14460036607687618,0.18791946308724833,0.0,0.013422818791946307,0.07142857142857141,0.23268398268398272,0.09395973154362416,0.18181818181818182,6,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10444,broken,False,y,18.0,12.0,2.0,10.0,13.0,3.0,10.0,False,0.0838926174497,0.0973154362416,2022,2152,2022,0.8484848484848485,0.5454545454545454,1.0,5,0.08013016066707343,0.10604026845637585,0.0,0.017897091722595078,0.16877637130801687,0.2477943996931339,0.05302013422818792,0.15151515151515152,5,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10446,broken,False,y,18.0,14.0,4.0,10.0,13.0,3.0,10.0,False,0.0906040268456,0.127516778523,2008,2223,2008,0.7878787878787878,0.7272727272727273,1.0,7,0.07829977628635347,0.11946308724832216,0.0,0.0,0.0,0.3510384746339803,0.05973154362416108,0.24242424242424243,8,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10449,broken,False,y,18.0,12.0,4.0,10.0,12.0,3.0,11.0,False,0.187919463087,0.164429530201,2134,2240,2134,0.8181818181818182,1.0,1.0,6,0.1283302826926988,0.18791946308724833,0.0,0.0,0.0,0.32467532467532473,0.09395973154362416,0.24242424242424243,8,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10493,broken,False,y,18.0,18.0,2.0,10.0,17.0,3.0,10.0,False,0.11744966443,0.107382550336,1530,2399,1530,0.8787878787878788,0.6363636363636364,1.0,4,0.1065690461663616,0.14093959731543623,0.0,0.008948545861297539,0.06349206349206349,0.2554112554112554,0.07046979865771812,0.12121212121212122,4,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10494,broken,False,y,18.0,18.0,4.0,10.0,17.0,3.0,10.0,False,0.104026845638,0.144295302013,1515,2413,1515,0.8529411764705882,0.5454545454545454,1.0,5,0.10659297275957363,0.15436241610738255,0.0,0.0,0.0,0.31969309462915596,0.07718120805369127,0.2647058823529412,8,0.104026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10495,broken,False,y,18.0,16.0,4.0,10.0,17.0,3.0,10.0,False,0.110738255034,0.0973154362416,1991,2172,1991,0.9117647058823529,0.7272727272727273,1.0,3,0.10244769048559021,0.12751677852348994,0.0,0.02460850111856823,0.19298245614035084,0.19969040247678022,0.06375838926174497,0.08823529411764706,3,0.0973154362416,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10501,broken,False,y,18.0,18.0,4.0,10.0,18.0,3.0,11.0,False,0.137583892617,0.204697986577,1700,2096,1700,0.7878787878787878,0.7272727272727273,1.0,7,0.13158429936953425,0.2120805369127517,0.0,0.0022371364653243847,0.010548523206751054,0.38588415803605686,0.10604026845637585,0.3333333333333333,11,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10510,broken,False,y,18.0,16.0,3.0,11.0,17.0,4.0,11.0,False,0.137583892617,0.114093959732,2040,2168,2040,0.9090909090909091,0.7272727272727273,1.0,3,0.10677242220866381,0.1342281879194631,0.0,0.020134228187919462,0.15,0.21515151515151515,0.06711409395973154,0.12121212121212122,4,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10612,broken,False,y,18.0,7.0,4.0,11.0,8.0,5.0,11.0,False,0.104026845638,0.0604026845638,2348,1913,1913,0.8484848484848485,1.0,0.5454545454545454,4,0.0894854586129754,0.11946308724832216,0.0,0.0022371364653243847,0.018726591760299623,0.2863466121893089,0.05973154362416108,0.24242424242424243,8,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10636,broken,False,y,18.0,9.0,4.0,11.0,10.0,5.0,11.0,False,0.102908277405,0.0693512304251,2170,1941,1941,0.8529411764705882,1.0,0.8181818181818182,3,0.08665613896565338,0.12751677852348994,0.0,0.01565995525727069,0.12280701754385961,0.3266253869969041,0.06375838926174497,0.23529411764705882,4,0.0693512304251,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10651,broken,False,y,18.0,12.0,4.0,12.0,11.0,4.0,11.0,False,0.11744966443,0.151006711409,1926,2598,1926,0.9090909090909091,0.7272727272727273,1.0,3,0.14012609314622737,0.16778523489932887,0.0,0.017897091722595078,0.10666666666666666,0.17212121212121217,0.08389261744966443,0.12121212121212122,4,0.11744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
10658,broken,False,y,18.0,12.0,5.0,11.0,11.0,5.0,12.0,False,0.184563758389,0.171140939597,2134,2351,2134,0.8181818181818182,0.5454545454545454,1.0,6,0.1029082774049217,0.16644295302013423,0.0,0.0044742729306487695,0.026881720430107527,0.3875855327468231,0.08322147651006712,0.36363636363636365,10,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
